Relative time (s)	Voltage (V)	Temperature (°C)	
7.549	3.4660	7.27	
67.549	3.5005	7.29	
127.549	3.5081	7.28	
187.549	3.5118	7.25	
247.549	3.5143	7.19	
307.549	3.5159	7.15	
367.549	3.5179	7.09	
427.549	3.5196	7.03	
487.549	3.5208	6.98	
547.549	3.5224	6.93	
607.549	3.5238	6.87	
667.549	3.5248	6.81	
727.549	3.5260	6.75	
787.549	3.5272	6.69	
847.549	3.5279	6.63	
907.549	3.5287	6.57	
967.549	3.5298	6.51	
1027.549	3.5303	6.46	
1087.549	3.5309	6.41	
1147.549	3.5317	6.35	
1207.549	3.5322	6.31	
1267.549	3.5330	6.27	
1327.549	3.5336	6.23	
1387.549	3.5339	6.20	
1447.549	3.5345	6.17	
1507.549	3.5349	6.15	
1567.549	3.5354	6.11	
1627.549	3.5358	6.07	
1687.549	3.5361	6.05	
1747.549	3.5362	6.01	
1787.549	3.5367	5.99	
