Relative time (s)	Voltage (V)	Temperature (°C)	
38.776	3.5012	7.22	
98.776	3.5135	7.23	
158.776	3.5185	7.23	
218.776	3.5217	7.21	
278.776	3.5244	7.17	
338.776	3.5270	7.15	
398.776	3.5295	7.10	
458.776	3.5315	7.05	
518.776	3.5334	6.99	
578.776	3.5352	6.95	
638.776	3.5368	6.89	
698.776	3.5384	6.85	
758.776	3.5397	6.78	
818.776	3.5407	6.73	
878.776	3.5421	6.69	
938.776	3.5431	6.64	
998.776	3.5438	6.59	
1058.776	3.5447	6.55	
1118.776	3.5456	6.51	
1178.776	3.5460	6.47	
1238.776	3.5469	6.42	
1298.776	3.5473	6.37	
1358.776	3.5478	6.33	
1418.776	3.5484	6.29	
1478.776	3.5488	6.26	
1538.776	3.5493	6.21	
1598.776	3.5498	6.18	
1658.776	3.5502	6.13	
1718.776	3.5503	6.11	
1778.776	3.5506	6.06	
1838.776	3.5509	6.02	
1870.776	3.5512	5.99	
