Relative time (s)	Voltage (V)	Temperature (°C)	
30.784	3.5151	7.20	
90.784	3.5305	7.17	
150.784	3.5369	7.15	
210.784	3.5415	7.11	
270.784	3.5453	7.07	
330.784	3.5486	7.02	
390.784	3.5513	6.98	
450.784	3.5540	6.95	
510.784	3.5561	6.91	
570.784	3.5581	6.87	
630.784	3.5599	6.83	
690.784	3.5614	6.79	
750.784	3.5628	6.73	
810.784	3.5640	6.69	
870.784	3.5652	6.63	
930.784	3.5662	6.58	
990.784	3.5670	6.52	
1050.784	3.5677	6.46	
1110.784	3.5685	6.40	
1170.784	3.5691	6.33	
1230.784	3.5698	6.29	
1290.784	3.5704	6.23	
1350.784	3.5710	6.18	
1410.784	3.5715	6.13	
1470.784	3.5720	6.07	
1530.784	3.5724	6.01	
1561.784	3.5725	5.99	
