Relative time (s)	Voltage (V)	Temperature (°C)	
28.801	3.4788	7.71	
88.801	3.4988	7.73	
148.801	3.5047	7.73	
208.801	3.5082	7.71	
268.801	3.5101	7.67	
328.801	3.5117	7.63	
388.801	3.5134	7.59	
448.801	3.5146	7.55	
508.801	3.5156	7.51	
568.801	3.5170	7.46	
628.801	3.5179	7.41	
688.801	3.5187	7.35	
748.801	3.5197	7.31	
808.801	3.5204	7.27	
868.801	3.5209	7.21	
928.801	3.5218	7.16	
988.801	3.5222	7.11	
1048.801	3.5226	7.05	
1108.801	3.5234	7.01	
1168.801	3.5237	6.95	
1228.801	3.5240	6.89	
1288.801	3.5249	6.83	
1348.801	3.5251	6.77	
1408.801	3.5251	6.72	
1468.801	3.5258	6.66	
1528.801	3.5261	6.61	
1588.801	3.5261	6.55	
1648.801	3.5267	6.49	
1708.801	3.5267	6.44	
1768.801	3.5268	6.39	
1828.801	3.5274	6.35	
1888.801	3.5275	6.29	
1948.801	3.5276	6.23	
2008.801	3.5280	6.20	
2068.801	3.5280	6.15	
2128.801	3.5280	6.11	
2188.801	3.5286	6.06	
2248.801	3.5287	6.03	
2287.801	3.5288	5.99	
