Relative time (s)	Voltage (V)	Temperature (°C)	
26.880	3.4855	7.23	
86.880	3.5046	7.25	
146.880	3.5104	7.25	
206.880	3.5133	7.22	
266.880	3.5157	7.19	
326.880	3.5177	7.17	
386.880	3.5194	7.12	
446.880	3.5210	7.08	
506.880	3.5225	7.04	
566.880	3.5239	6.99	
626.880	3.5253	6.95	
686.880	3.5264	6.90	
746.880	3.5277	6.85	
806.880	3.5285	6.81	
866.880	3.5295	6.77	
926.880	3.5305	6.71	
986.880	3.5312	6.67	
1046.880	3.5318	6.63	
1106.880	3.5325	6.59	
1166.880	3.5331	6.55	
1226.880	3.5337	6.50	
1286.880	3.5344	6.47	
1346.880	3.5347	6.43	
1406.880	3.5353	6.38	
1466.880	3.5358	6.35	
1526.880	3.5359	6.31	
1586.880	3.5362	6.27	
1646.880	3.5367	6.23	
1706.880	3.5370	6.17	
1766.880	3.5374	6.15	
1826.880	3.5378	6.11	
1886.880	3.5380	6.09	
1946.880	3.5382	6.07	
2006.880	3.5385	6.05	
2066.880	3.5387	6.05	
2126.880	3.5391	6.03	
2186.880	3.5392	6.03	
2246.880	3.5393	6.01	
2267.880	3.5396	5.99	
