Relative time (s)	Voltage (V)	Temperature (°C)	
52.893	3.4946	7.47	
112.893	3.5055	7.45	
172.893	3.5095	7.45	
232.893	3.5119	7.41	
292.893	3.5140	7.37	
352.893	3.5157	7.31	
412.893	3.5173	7.27	
472.893	3.5187	7.21	
532.893	3.5201	7.15	
592.893	3.5212	7.11	
652.893	3.5224	7.05	
712.893	3.5235	7.01	
772.893	3.5244	6.95	
832.893	3.5254	6.89	
892.893	3.5261	6.83	
952.893	3.5269	6.77	
1012.893	3.5276	6.71	
1072.893	3.5281	6.67	
1132.893	3.5288	6.61	
1192.893	3.5294	6.57	
1252.893	3.5298	6.51	
1312.893	3.5303	6.47	
1372.893	3.5308	6.42	
1432.893	3.5311	6.37	
1492.893	3.5315	6.33	
1552.893	3.5319	6.29	
1612.893	3.5322	6.25	
1672.893	3.5326	6.21	
1732.893	3.5330	6.17	
1792.893	3.5332	6.13	
1852.893	3.5335	6.09	
1912.893	3.5338	6.05	
1972.893	3.5341	6.01	
2002.893	3.5340	5.99	
