Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0941	6022.12	4.0040	4.0035	-0.0365	5.99	0.00	-0.750			
0.0943	6032.75	4.0010	4.0005	-0.0708	5.99	0.00	-0.750			
0.0945	6050.05	3.9980	3.9975	-0.1017	5.99	0.00	-0.750			
0.0949	6072.30	3.9950	3.9951	-0.1300	5.99	0.00	-0.750			
0.0953	6100.48	3.9920	3.9920	-0.1558	5.99	0.00	-0.750			
0.0958	6133.02	3.9890	3.9891	-0.1813	5.99	0.00	-0.750			
0.0964	6171.62	3.9860	3.9860	-0.2064	5.99	0.00	-0.750			
0.0971	6213.40	3.9830	3.9831	-0.2284	5.99	0.00	-0.750			
0.0978	6259.03	3.9800	3.9800	-0.2527	5.99	0.00	-0.750			
0.0986	6309.61	3.9770	3.9769	-0.2756	5.99	0.00	-0.750			
0.0995	6364.96	3.9740	3.9740	-0.3000	5.99	0.00	-0.750			
0.1004	6424.77	3.9710	3.9711	-0.3239	5.99	0.00	-0.750			
0.1014	6489.74	3.9680	3.9680	-0.3468	5.99	0.00	-0.750			
0.1025	6558.61	3.9650	3.9651	-0.3702	5.99	0.00	-0.750			
0.1036	6631.49	3.9620	3.9620	-0.3938	5.99	0.00	-0.750			
0.1048	6708.34	3.9590	3.9590	-0.4207	5.99	0.00	-0.750			
0.1061	6792.83	3.9560	3.9559	-0.4402	5.99	0.00	-0.750			
0.1075	6879.56	3.9530	3.9529	-0.4614	5.99	0.00	-0.750			
0.1089	6971.99	3.9500	3.9501	-0.4789	5.99	0.00	-0.750			
0.1104	7065.22	3.9470	3.9470	-0.4993	5.99	0.00	-0.750			
0.1119	7162.47	3.9440	3.9440	-0.5168	5.99	0.00	-0.750			
0.1135	7263.37	3.9410	3.9409	-0.5330	5.99	0.00	-0.750			
0.1151	7365.81	3.9380	3.9380	-0.5518	5.99	0.00	-0.750			
0.1168	7476.08	3.9350	3.9351	-0.5699	5.99	0.00	-0.750			
0.1186	7587.20	3.9320	3.9319	-0.5858	5.99	0.00	-0.750			
0.1203	7702.17	3.9290	3.9290	-0.5986	5.99	0.00	-0.750			
0.1222	7817.60	3.9260	3.9263	-0.6080	5.99	0.00	-0.750			
0.1240	7936.47	3.9230	3.9230	-0.6206	5.99	0.00	-0.750			
0.1259	8057.17	3.9200	3.9201	-0.6332	6.00	0.01	-0.750			
0.1278	8178.88	3.9170	3.9170	-0.6431	6.00	0.01	-0.750			
0.1298	8305.37	3.9140	3.9139	-0.6527	6.00	0.01	-0.750			
0.1317	8430.69	3.9110	3.9110	-0.6579	6.01	0.02	-0.750			
0.1337	8558.11	3.9080	3.9080	-0.6680	6.01	0.02	-0.750			
0.1357	8686.50	3.9050	3.9050	-0.6740	6.01	0.02	-0.750			
0.1378	8817.20	3.9020	3.9019	-0.6772	6.02	0.03	-0.750			
0.1398	8946.72	3.8990	3.8990	-0.6828	6.03	0.04	-0.750			
0.1419	9079.17	3.8960	3.8961	-0.6876	6.03	0.04	-0.750			
0.1439	9212.46	3.8930	3.8929	-0.6922	6.04	0.05	-0.750			
0.1460	9345.82	3.8900	3.8899	-0.6934	6.05	0.06	-0.750			
0.1481	9478.88	3.8870	3.8871	-0.6952	6.05	0.06	-0.750			
0.1502	9612.18	3.8840	3.8840	-0.7017	6.06	0.07	-0.750			
0.1523	9747.71	3.8810	3.8810	-0.7115	6.06	0.07	-0.750			
0.1544	9884.06	3.8780	3.8779	-0.7148	6.07	0.08	-0.750			
0.1566	10023.63	3.8750	3.8750	-0.7151	6.07	0.08	-0.750			
0.1588	10162.63	3.8720	3.8721	-0.7158	6.08	0.09	-0.750			
0.1609	10299.59	3.8690	3.8690	-0.7148	6.09	0.10	-0.750			
0.1631	10435.73	3.8660	3.8659	-0.7147	6.09	0.10	-0.750			
0.1652	10571.76	3.8630	3.8631	-0.7128	6.10	0.11	-0.750			
0.1673	10706.14	3.8600	3.8599	-0.7146	6.11	0.12	-0.750			
0.1695	10846.34	3.8570	3.8571	-0.7225	6.12	0.13	-0.750			
0.1717	10987.63	3.8540	3.8540	-0.7232	6.13	0.14	-0.750			
0.1739	11126.47	3.8510	3.8510	-0.7252	6.14	0.15	-0.750			
0.1760	11265.08	3.8480	3.8480	-0.7249	6.14	0.15	-0.750			
0.1781	11400.92	3.8450	3.8451	-0.7361	6.15	0.16	-0.750			
0.1804	11546.68	3.8420	3.8419	-0.7352	6.16	0.17	-0.750			
0.1826	11688.26	3.8390	3.8388	-0.7339	6.16	0.17	-0.750			
0.1848	11829.93	3.8360	3.8364	-0.7362	6.17	0.18	-0.750			
0.1871	11972.56	3.8330	3.8328	-0.7385	6.18	0.19	-0.750			
0.1892	12111.07	3.8300	3.8299	-0.7377	6.19	0.20	-0.750			
0.1914	12251.65	3.8270	3.8270	-0.7318	6.20	0.21	-0.750			
0.1936	12393.11	3.8240	3.8240	-0.7339	6.21	0.22	-0.750			
0.1959	12536.60	3.8210	3.8209	-0.7392	6.22	0.23	-0.750			
0.1981	12677.93	3.8180	3.8179	-0.7354	6.23	0.24	-0.750			
0.2003	12818.77	3.8150	3.8150	-0.7316	6.24	0.25	-0.750			
0.2025	12958.71	3.8120	3.8120	-0.7298	6.25	0.26	-0.750			
0.2046	13097.09	3.8090	3.8091	-0.7295	6.25	0.26	-0.750			
