Relative time (s)	Voltage (V)	Temperature (°C)	
51.406	3.4901	7.49	
111.406	3.5023	7.49	
171.406	3.5072	7.47	
231.406	3.5097	7.44	
291.406	3.5114	7.40	
351.406	3.5133	7.35	
411.406	3.5147	7.30	
471.406	3.5158	7.25	
531.406	3.5172	7.19	
591.406	3.5181	7.13	
651.406	3.5189	7.07	
711.406	3.5201	7.02	
771.406	3.5209	6.97	
831.406	3.5214	6.89	
891.406	3.5227	6.85	
951.406	3.5230	6.81	
1011.406	3.5234	6.77	
1071.406	3.5241	6.71	
1131.406	3.5247	6.67	
1191.406	3.5249	6.61	
1251.406	3.5257	6.58	
1311.406	3.5258	6.53	
1371.406	3.5262	6.49	
1431.406	3.5268	6.45	
1491.406	3.5269	6.41	
1551.406	3.5272	6.39	
1611.406	3.5278	6.35	
1671.406	3.5279	6.31	
1731.406	3.5279	6.29	
1791.406	3.5287	6.26	
1851.406	3.5286	6.23	
1911.406	3.5287	6.19	
1971.406	3.5292	6.15	
2031.406	3.5292	6.13	
2091.406	3.5292	6.09	
2151.406	3.5298	6.07	
2211.406	3.5297	6.05	
2271.406	3.5298	6.01	
2304.406	3.5301	5.99	
