Relative time (s)	Voltage (V)	Temperature (°C)	
20.121	3.4868	6.87	
80.121	3.5084	6.87	
140.121	3.5146	6.87	
200.121	3.5178	6.83	
260.121	3.5205	6.81	
320.121	3.5227	6.77	
380.121	3.5248	6.73	
440.121	3.5268	6.69	
500.121	3.5285	6.65	
560.121	3.5303	6.61	
620.121	3.5319	6.57	
680.121	3.5332	6.53	
740.121	3.5347	6.47	
800.121	3.5360	6.43	
860.121	3.5370	6.39	
920.121	3.5379	6.35	
980.121	3.5390	6.31	
1040.121	3.5399	6.27	
1100.121	3.5406	6.23	
1160.121	3.5414	6.19	
1220.121	3.5420	6.15	
1280.121	3.5425	6.11	
1340.121	3.5433	6.07	
1400.121	3.5437	6.03	
1458.121	3.5442	5.99	
