Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1786	11427.39	4.0820	4.0820	0.8035	7.35	1.36	0.750			
0.1809	11578.77	4.0790	4.0790	0.7796	7.35	1.36	0.750			
0.1832	11727.42	4.0760	4.0761	0.7697	7.34	1.35	0.750			
0.1855	11872.26	4.0730	4.0730	0.7651	7.34	1.35	0.750			
0.1878	12017.81	4.0700	4.0699	0.7669	7.34	1.35	0.750			
0.1901	12163.59	4.0670	4.0671	0.7703	7.33	1.34	0.750			
0.1924	12311.86	4.0640	4.0638	0.7755	7.33	1.34	0.750			
0.1947	12462.44	4.0610	4.0610	0.7814	7.33	1.34	0.750			
0.1971	12613.46	4.0580	4.0580	0.7864	7.32	1.33	0.750			
0.1995	12764.98	4.0550	4.0550	0.7909	7.32	1.33	0.750			
0.2018	12916.44	4.0520	4.0520	0.7918	7.31	1.32	0.750			
0.2042	13069.86	4.0490	4.0489	0.7967	7.31	1.32	0.750			
0.2066	13223.18	4.0460	4.0460	0.7967	7.30	1.31	0.750			
0.2090	13378.93	4.0430	4.0430	0.7883	7.30	1.31	0.750			
0.2114	13529.36	4.0400	4.0401	0.7947	7.29	1.30	0.750			
0.2137	13679.81	4.0370	4.0370	0.7992	7.28	1.29	0.750			
0.2161	13832.13	4.0340	4.0339	0.8019	7.27	1.28	0.750			
0.2185	13987.09	4.0310	4.0311	0.8070	7.27	1.28	0.750			
0.2210	14143.63	4.0280	4.0281	0.8130	7.26	1.27	0.750			
0.2235	14301.32	4.0250	4.0250	0.8167	7.26	1.27	0.750			
0.2259	14459.56	4.0220	4.0220	0.8253	7.26	1.27	0.750			
0.2284	14614.48	4.0190	4.0190	0.8217	7.25	1.26	0.750			
0.2308	14773.28	4.0160	4.0160	0.8284	7.25	1.26	0.750			
0.2333	14933.51	4.0130	4.0130	0.8339	7.24	1.25	0.750			
0.2359	15094.62	4.0100	4.0101	0.8361	7.23	1.24	0.750			
0.2384	15256.46	4.0070	4.0070	0.8403	7.22	1.23	0.750			
0.2409	15417.57	4.0040	4.0040	0.8407	7.21	1.22	0.750			
0.2434	15578.88	4.0010	4.0010	0.8439	7.21	1.22	0.750			
0.2460	15741.65	3.9980	3.9980	0.8428	7.20	1.21	0.750			
0.2485	15903.10	3.9950	3.9950	0.8469	7.19	1.20	0.750			
0.2510	16066.18	3.9920	3.9921	0.8516	7.18	1.19	0.750			
0.2536	16229.57	3.9890	3.9889	0.8558	7.17	1.18	0.750			
0.2562	16393.98	3.9860	3.9860	0.8596	7.17	1.18	0.750			
0.2587	16559.40	3.9830	3.9830	0.8621	7.16	1.17	0.750			
0.2613	16725.33	3.9800	3.9801	0.8652	7.16	1.17	0.750			
0.2640	16893.23	3.9770	3.9770	0.8739	7.15	1.16	0.750			
0.2666	17059.70	3.9740	3.9739	0.8751	7.15	1.16	0.750			
0.2692	17228.03	3.9710	3.9710	0.8805	7.14	1.15	0.750			
0.2718	17397.55	3.9680	3.9680	0.8882	7.13	1.14	0.750			
0.2745	17570.22	3.9650	3.9650	0.8937	7.13	1.14	0.750			
0.2772	17742.98	3.9620	3.9621	0.8972	7.12	1.13	0.750			
0.2799	17915.22	3.9590	3.9590	0.9015	7.11	1.12	0.750			
0.2827	18089.66	3.9560	3.9560	0.8956	7.10	1.11	0.750			
0.2853	18259.58	3.9530	3.9530	0.9028	7.10	1.11	0.750			
0.2880	18432.19	3.9500	3.9501	0.9097	7.09	1.10	0.750			
0.2907	18607.29	3.9470	3.9470	0.9173	7.08	1.09	0.750			
0.2935	18785.57	3.9440	3.9440	0.9247	7.08	1.09	0.750			
0.2963	18964.50	3.9410	3.9411	0.9322	7.07	1.08	0.750			
0.2991	19143.95	3.9380	3.9380	0.9400	7.06	1.07	0.750			
0.3020	19327.18	3.9350	3.9350	0.9495	7.06	1.07	0.750			
0.3048	19506.33	3.9320	3.9320	0.9503	7.05	1.06	0.750			
0.3077	19691.10	3.9290	3.9289	0.9529	7.04	1.05	0.750			
0.3105	19873.73	3.9260	3.9261	0.9596	7.03	1.04	0.750			
0.3134	20058.18	3.9230	3.9230	0.9675	7.02	1.03	0.750			
0.3163	20243.34	3.9200	3.9199	0.9774	7.01	1.02	0.750			
0.3193	20432.23	3.9170	3.9170	0.9818	7.00	1.01	0.750			
0.3222	20622.71	3.9140	3.9140	0.9908	7.00	1.01	0.750			
0.3252	20814.34	3.9110	3.9110	1.0003	6.99	1.00	0.750			
0.3282	21007.08	3.9080	3.9081	1.0090	6.98	0.99	0.750			
0.3313	21202.99	3.9050	3.9050	1.0127	6.98	0.99	0.750			
0.3343	21396.07	3.9020	3.9020	1.0229	6.97	0.98	0.750			
0.3374	21593.41	3.8990	3.8990	1.0319	6.96	0.97	0.750			
0.3405	21792.24	3.8960	3.8961	1.0501	6.95	0.96	0.750			
0.3437	21994.25	3.8930	3.8930	1.0595	6.94	0.95	0.750			
0.3468	22198.33	3.8900	3.8900	1.0743	6.93	0.94	0.750			
0.3501	22406.55	3.8870	3.8870	1.0893	6.92	0.93	0.750			
0.3534	22619.74	3.8840	3.8840	1.1044	6.91	0.92	0.750			
0.3568	22832.29	3.8810	3.8810	1.1102	6.91	0.92	0.750			
0.3601	23045.61	3.8780	3.8780	1.1234	6.90	0.91	0.750			
0.3634	23260.48	3.8750	3.8750	1.1374	6.90	0.91	0.750			
0.3668	23478.39	3.8720	3.8718	1.1572	6.89	0.90	0.750			
0.3703	23699.40	3.8690	3.8690	1.1908	6.88	0.89	0.750			
0.3739	23931.49	3.8660	3.8660	1.2211	6.87	0.88	0.750			
0.3777	24174.42	3.8630	3.8628	1.2402	6.86	0.87	0.750			
0.3815	24415.45	3.8600	3.8602	1.2556	6.84	0.85	0.750			
0.3853	24660.41	3.8570	3.8571	1.2722	6.83	0.84	0.750			
0.3892	24906.58	3.8540	3.8540	1.2801	6.82	0.83	0.750			
0.3930	25153.34	3.8510	3.8508	1.2724	6.81	0.82	0.750			
0.3967	25389.89	3.8480	3.8481	1.3067	6.79	0.80	0.750			
0.4007	25646.10	3.8450	3.8450	1.3331	6.78	0.79	0.750			
0.4048	25904.08	3.8420	3.8415	1.3673	6.77	0.78	0.750	0.405	0.900	
0.4089	26169.86	3.8390	3.8391	1.3951	6.76	0.77	0.750			
0.4132	26444.79	3.8360	3.8361	1.4250	6.74	0.75	0.750			
0.4175	26722.43	3.8330	3.8329	1.4493	6.73	0.74	0.750			
0.4218	26997.29	3.8300	3.8301	1.4460	6.71	0.72	0.750			
0.4263	27280.39	3.8270	3.8271	1.4677	6.69	0.70	0.750			
0.4307	27563.01	3.8240	3.8241	1.5032	6.67	0.68	0.750			
0.4352	27849.82	3.8210	3.8210	1.5184	6.65	0.66	0.750			
0.4398	28145.35	3.8180	3.8180	1.5446	6.64	0.65	0.750			
0.4444	28442.56	3.8150	3.8151	1.5873	6.62	0.63	0.750			
0.4493	28754.22	3.8120	3.8119	1.6354	6.60	0.61	0.750			
0.4542	29068.14	3.8090	3.8089	1.6662	6.58	0.59	0.750			
0.4592	29390.02	3.8060	3.8061	1.6867	6.56	0.57	0.750			
0.4645	29727.86	3.8030	3.8030	1.7198	6.55	0.56	0.750			
0.4697	30061.17	3.8000	3.8001	1.7332	6.53	0.54	0.750			
0.4748	30388.88	3.7970	3.7971	1.7497	6.51	0.52	0.750			
0.4801	30728.92	3.7940	3.7937	1.7668	6.49	0.50	0.750			
0.4854	31067.64	3.7910	3.7908	1.7695	6.47	0.48	0.750			
0.4907	31405.55	3.7880	3.7880	1.8029	6.45	0.46	0.750			
0.4963	31762.48	3.7850	3.7849	1.8280	6.43	0.44	0.750			
0.5018	32113.69	3.7820	3.7819	1.8564	6.41	0.42	0.750			
0.5074	32471.77	3.7790	3.7793	1.8727	6.39	0.40	0.750			
0.5131	32839.08	3.7760	3.7760	1.9027	6.37	0.38	0.750			
0.5188	33204.33	3.7730	3.7729	1.9089	6.34	0.35	0.750			
0.5245	33567.69	3.7700	3.7701	1.9191	6.33	0.34	0.750			
