Relative time (s)	Voltage (V)	Temperature (°C)	
52.810	3.4969	7.19	
112.810	3.5076	7.19	
172.810	3.5118	7.17	
232.810	3.5142	7.13	
292.810	3.5163	7.10	
352.810	3.5181	7.04	
412.810	3.5197	7.01	
472.810	3.5213	6.95	
532.810	3.5226	6.91	
592.810	3.5240	6.87	
652.810	3.5251	6.81	
712.810	3.5265	6.77	
772.810	3.5275	6.73	
832.810	3.5284	6.69	
892.810	3.5294	6.65	
952.810	3.5302	6.60	
1012.810	3.5311	6.57	
1072.810	3.5319	6.53	
1132.810	3.5323	6.49	
1192.810	3.5330	6.44	
1252.810	3.5336	6.40	
1312.810	3.5340	6.37	
1372.810	3.5344	6.33	
1432.810	3.5350	6.29	
1492.810	3.5356	6.25	
1552.810	3.5358	6.21	
1612.810	3.5362	6.17	
1672.810	3.5365	6.13	
1732.810	3.5368	6.10	
1792.810	3.5372	6.07	
1852.810	3.5377	6.03	
1912.810	3.5378	6.01	
1917.810	3.5378	5.99	
