Relative time (s)	Voltage (V)	Temperature (°C)	
6.850	3.4645	7.25	
66.850	3.5005	7.27	
126.850	3.5084	7.27	
186.850	3.5120	7.25	
246.850	3.5145	7.21	
306.850	3.5164	7.17	
366.850	3.5181	7.11	
426.850	3.5198	7.07	
486.850	3.5210	7.01	
546.850	3.5227	6.95	
606.850	3.5239	6.91	
666.850	3.5253	6.85	
726.850	3.5265	6.81	
786.850	3.5275	6.77	
846.850	3.5284	6.73	
906.850	3.5291	6.69	
966.850	3.5300	6.65	
1026.850	3.5307	6.61	
1086.850	3.5314	6.56	
1146.850	3.5322	6.53	
1206.850	3.5326	6.48	
1266.850	3.5332	6.45	
1326.850	3.5337	6.39	
1386.850	3.5342	6.35	
1446.850	3.5347	6.31	
1506.850	3.5351	6.28	
1566.850	3.5355	6.25	
1626.850	3.5360	6.21	
1686.850	3.5363	6.17	
1746.850	3.5365	6.15	
1806.850	3.5368	6.11	
1866.850	3.5371	6.09	
1926.850	3.5373	6.05	
1986.850	3.5377	6.03	
2046.850	3.5380	6.01	
2056.850	3.5380	5.99	
