Relative time (s)	Voltage (V)	Temperature (°C)	
37.092	3.4913	7.13	
97.092	3.5060	7.12	
157.092	3.5108	7.09	
217.092	3.5138	7.05	
277.092	3.5159	7.01	
337.092	3.5178	6.95	
397.092	3.5197	6.91	
457.092	3.5212	6.83	
517.092	3.5227	6.79	
577.092	3.5241	6.72	
637.092	3.5252	6.65	
697.092	3.5267	6.59	
757.092	3.5276	6.53	
817.092	3.5284	6.47	
877.092	3.5298	6.41	
937.092	3.5308	6.35	
997.092	3.5315	6.29	
1057.092	3.5321	6.25	
1117.092	3.5327	6.19	
1177.092	3.5334	6.14	
1237.092	3.5341	6.09	
1297.092	3.5345	6.03	
1346.092	3.5349	5.99	
