Relative time (s)	Voltage (V)	Temperature (°C)	
8.410	3.4795	7.35	
68.410	3.5083	7.37	
128.410	3.5154	7.37	
188.410	3.5192	7.35	
248.410	3.5221	7.32	
308.410	3.5247	7.29	
368.410	3.5272	7.26	
428.410	3.5293	7.21	
488.410	3.5313	7.17	
548.410	3.5332	7.12	
608.410	3.5348	7.07	
668.410	3.5360	7.02	
728.410	3.5376	6.97	
788.410	3.5388	6.92	
848.410	3.5401	6.86	
908.410	3.5411	6.80	
968.410	3.5419	6.75	
1028.410	3.5429	6.69	
1088.410	3.5437	6.63	
1148.410	3.5443	6.57	
1208.410	3.5450	6.52	
1268.410	3.5457	6.47	
1328.410	3.5462	6.41	
1388.410	3.5468	6.35	
1448.410	3.5471	6.31	
1508.410	3.5475	6.25	
1568.410	3.5479	6.20	
1628.410	3.5485	6.15	
1688.410	3.5487	6.09	
1748.410	3.5491	6.05	
1800.410	3.5494	5.99	
