Relative time (s)	Voltage (V)	Temperature (°C)	
42.976	3.4920	7.47	
102.976	3.5053	7.49	
162.976	3.5099	7.47	
222.976	3.5127	7.45	
282.976	3.5146	7.41	
342.976	3.5163	7.38	
402.976	3.5179	7.35	
462.976	3.5194	7.29	
522.976	3.5208	7.25	
582.976	3.5221	7.21	
642.976	3.5230	7.17	
702.976	3.5240	7.12	
762.976	3.5252	7.07	
822.976	3.5260	7.01	
882.976	3.5268	6.97	
942.976	3.5278	6.92	
1002.976	3.5284	6.87	
1062.976	3.5290	6.83	
1122.976	3.5296	6.79	
1182.976	3.5301	6.75	
1242.976	3.5308	6.71	
1302.976	3.5314	6.67	
1362.976	3.5317	6.62	
1422.976	3.5322	6.57	
1482.976	3.5326	6.53	
1542.976	3.5330	6.50	
1602.976	3.5335	6.45	
1662.976	3.5339	6.43	
1722.976	3.5341	6.39	
1782.976	3.5345	6.35	
1842.976	3.5348	6.31	
1902.976	3.5349	6.29	
1962.976	3.5351	6.25	
2022.976	3.5355	6.23	
2082.976	3.5358	6.19	
2142.976	3.5360	6.17	
2202.976	3.5363	6.13	
2262.976	3.5364	6.10	
2322.976	3.5367	6.07	
2382.976	3.5370	6.05	
2442.976	3.5370	6.01	
2466.976	3.5370	5.99	
