Relative time (s)	Voltage (V)	Temperature (°C)	
32.119	3.4814	7.51	
92.119	3.4997	7.53	
152.119	3.5055	7.53	
212.119	3.5083	7.51	
272.119	3.5104	7.47	
332.119	3.5122	7.45	
392.119	3.5137	7.41	
452.119	3.5149	7.37	
512.119	3.5161	7.32	
572.119	3.5174	7.27	
632.119	3.5184	7.23	
692.119	3.5192	7.19	
752.119	3.5203	7.14	
812.119	3.5210	7.10	
872.119	3.5217	7.05	
932.119	3.5223	7.01	
992.119	3.5228	6.96	
1052.119	3.5234	6.93	
1112.119	3.5240	6.87	
1172.119	3.5244	6.83	
1232.119	3.5249	6.81	
1292.119	3.5252	6.77	
1352.119	3.5256	6.72	
1412.119	3.5259	6.68	
1472.119	3.5261	6.63	
1532.119	3.5262	6.59	
1592.119	3.5266	6.55	
1652.119	3.5272	6.51	
1712.119	3.5273	6.47	
1772.119	3.5274	6.43	
1832.119	3.5280	6.39	
1892.119	3.5279	6.34	
1952.119	3.5282	6.32	
2012.119	3.5286	6.29	
2072.119	3.5285	6.25	
2132.119	3.5287	6.21	
2192.119	3.5291	6.17	
2252.119	3.5289	6.13	
2312.119	3.5293	6.09	
2372.119	3.5296	6.06	
2432.119	3.5295	6.03	
2486.119	3.5298	5.99	
