Relative time (s)	Voltage (V)	Temperature (°C)	
17.289	3.4951	7.01	
77.289	3.5160	7.01	
137.289	3.5224	7.01	
197.289	3.5263	6.99	
257.289	3.5296	6.95	
317.289	3.5325	6.92	
377.289	3.5348	6.89	
437.289	3.5374	6.85	
497.289	3.5396	6.80	
557.289	3.5415	6.76	
617.289	3.5433	6.71	
677.289	3.5449	6.67	
737.289	3.5463	6.63	
797.289	3.5475	6.59	
857.289	3.5488	6.54	
917.289	3.5497	6.50	
977.289	3.5507	6.47	
1037.289	3.5515	6.45	
1097.289	3.5523	6.39	
1157.289	3.5529	6.37	
1217.289	3.5537	6.31	
1277.289	3.5542	6.29	
1337.289	3.5548	6.25	
1397.289	3.5554	6.22	
1457.289	3.5557	6.19	
1517.289	3.5562	6.15	
1577.289	3.5568	6.13	
1637.289	3.5571	6.09	
1697.289	3.5575	6.07	
1757.289	3.5578	6.04	
1817.289	3.5582	6.02	
1877.289	3.5584	6.01	
1885.289	3.5585	5.99	
