Relative time (s)	Voltage (V)	Temperature (°C)	
51.519	3.5014	7.05	
111.519	3.5114	7.05	
171.519	3.5154	7.05	
231.519	3.5184	7.03	
291.519	3.5207	6.99	
351.519	3.5230	6.95	
411.519	3.5252	6.91	
471.519	3.5269	6.87	
531.519	3.5287	6.83	
591.519	3.5303	6.77	
651.519	3.5317	6.73	
711.519	3.5331	6.69	
771.519	3.5345	6.63	
831.519	3.5355	6.59	
891.519	3.5364	6.55	
951.519	3.5375	6.49	
1011.519	3.5384	6.45	
1071.519	3.5392	6.41	
1131.519	3.5399	6.35	
1191.519	3.5405	6.33	
1251.519	3.5413	6.29	
1311.519	3.5420	6.25	
1371.519	3.5424	6.21	
1431.519	3.5429	6.17	
1491.519	3.5435	6.13	
1551.519	3.5438	6.09	
1611.519	3.5441	6.05	
1671.519	3.5446	6.01	
1678.519	3.5447	5.99	
