Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1809	11579.08	4.0800	4.0800	0.7433	7.42	1.43	0.750			
0.1832	11723.11	4.0770	4.0770	0.7537	7.42	1.43	0.750			
0.1855	11869.31	4.0740	4.0740	0.7606	7.41	1.42	0.750			
0.1877	12015.73	4.0710	4.0711	0.7667	7.41	1.42	0.750			
0.1901	12165.56	4.0680	4.0680	0.7676	7.40	1.41	0.750			
0.1924	12312.00	4.0650	4.0650	0.7715	7.40	1.41	0.750			
0.1947	12460.17	4.0620	4.0620	0.7785	7.40	1.41	0.750			
0.1970	12609.04	4.0590	4.0590	0.7810	7.39	1.40	0.750			
0.1994	12761.40	4.0560	4.0559	0.7831	7.39	1.40	0.750			
0.2018	12912.40	4.0530	4.0531	0.7844	7.39	1.40	0.750			
0.2041	13063.74	4.0500	4.0501	0.7813	7.38	1.39	0.750			
0.2064	13211.62	4.0470	4.0471	0.7880	7.38	1.39	0.750			
0.2088	13360.48	4.0440	4.0440	0.7854	7.37	1.38	0.750			
0.2111	13512.09	4.0410	4.0407	0.7921	7.37	1.38	0.750			
0.2135	13665.19	4.0380	4.0381	0.7998	7.36	1.37	0.750			
0.2160	13820.90	4.0350	4.0352	0.8030	7.36	1.37	0.750			
0.2184	13977.43	4.0320	4.0320	0.8108	7.35	1.36	0.750			
0.2208	14131.40	4.0290	4.0291	0.8076	7.35	1.36	0.750			
0.2232	14286.31	4.0260	4.0259	0.8164	7.34	1.35	0.750			
0.2257	14444.27	4.0230	4.0231	0.8212	7.34	1.35	0.750			
0.2282	14603.94	4.0200	4.0200	0.8191	7.33	1.34	0.750			
0.2307	14762.85	4.0170	4.0170	0.8217	7.32	1.33	0.750			
0.2331	14919.73	4.0140	4.0140	0.8229	7.32	1.33	0.750			
0.2355	15074.56	4.0110	4.0110	0.8238	7.31	1.32	0.750			
0.2380	15233.42	4.0080	4.0080	0.8283	7.31	1.32	0.750			
0.2405	15392.35	4.0050	4.0049	0.8267	7.30	1.31	0.750			
0.2430	15550.93	4.0020	4.0021	0.8399	7.30	1.31	0.750			
0.2455	15715.01	3.9990	3.9991	0.8476	7.30	1.31	0.750			
0.2481	15877.22	3.9960	3.9958	0.8459	7.29	1.30	0.750			
0.2506	16039.42	3.9930	3.9929	0.8527	7.28	1.29	0.750			
0.2532	16203.49	3.9900	3.9903	0.8518	7.28	1.29	0.750			
0.2558	16368.46	3.9870	3.9869	0.8573	7.27	1.28	0.750			
0.2584	16534.86	3.9840	3.9840	0.8622	7.26	1.27	0.750			
0.2609	16697.96	3.9810	3.9810	0.8603	7.25	1.26	0.750			
0.2635	16864.03	3.9780	3.9780	0.8670	7.25	1.26	0.750			
0.2661	17031.00	3.9750	3.9750	0.8695	7.24	1.25	0.750			
0.2687	17196.88	3.9720	3.9720	0.8701	7.24	1.25	0.750			
