Relative time (s)	Voltage (V)	Temperature (°C)	
36.649	3.4830	7.77	
96.649	3.4993	7.78	
156.649	3.5048	7.77	
216.649	3.5081	7.75	
276.649	3.5095	7.71	
336.649	3.5115	7.67	
396.649	3.5131	7.63	
456.649	3.5138	7.59	
516.649	3.5154	7.54	
576.649	3.5165	7.49	
636.649	3.5173	7.45	
696.649	3.5181	7.40	
756.649	3.5191	7.35	
816.649	3.5195	7.29	
876.649	3.5202	7.23	
936.649	3.5210	7.19	
996.649	3.5213	7.11	
1056.649	3.5220	7.07	
1116.649	3.5227	7.01	
1176.649	3.5227	6.95	
1236.649	3.5234	6.91	
1296.649	3.5240	6.85	
1356.649	3.5239	6.77	
1416.649	3.5248	6.73	
1476.649	3.5251	6.69	
1536.649	3.5252	6.64	
1596.649	3.5255	6.60	
1656.649	3.5259	6.55	
1716.649	3.5258	6.50	
1776.649	3.5262	6.45	
1836.649	3.5266	6.39	
1896.649	3.5266	6.33	
1956.649	3.5269	6.27	
2016.649	3.5270	6.23	
2076.649	3.5271	6.19	
2136.649	3.5274	6.13	
2196.649	3.5276	6.09	
2256.649	3.5277	6.05	
2316.649	3.5279	6.01	
2337.649	3.5279	5.99	
