Relative time (s)	Voltage (V)	Temperature (°C)	
40.711	3.4860	7.53	
100.711	3.5004	7.53	
160.711	3.5053	7.53	
220.711	3.5082	7.50	
280.711	3.5101	7.47	
340.711	3.5118	7.43	
400.711	3.5134	7.37	
460.711	3.5147	7.33	
520.711	3.5158	7.27	
580.711	3.5171	7.22	
640.711	3.5179	7.17	
700.711	3.5189	7.12	
760.711	3.5197	7.07	
820.711	3.5204	7.01	
880.711	3.5212	6.95	
940.711	3.5217	6.90	
1000.711	3.5223	6.85	
1060.711	3.5228	6.81	
1120.711	3.5233	6.75	
1180.711	3.5236	6.69	
1240.711	3.5241	6.65	
1300.711	3.5246	6.59	
1360.711	3.5248	6.55	
1420.711	3.5250	6.49	
1480.711	3.5256	6.45	
1540.711	3.5259	6.40	
1600.711	3.5260	6.35	
1660.711	3.5263	6.31	
1720.711	3.5265	6.27	
1780.711	3.5267	6.23	
1840.711	3.5270	6.19	
1900.711	3.5272	6.15	
1960.711	3.5273	6.10	
2020.711	3.5276	6.05	
2080.711	3.5278	6.02	
2094.711	3.5278	5.99	
