Relative time (s)	Voltage (V)	Temperature (°C)	
33.307	3.4998	6.85	
93.307	3.5143	6.85	
153.307	3.5194	6.85	
213.307	3.5225	6.81	
273.307	3.5255	6.79	
333.307	3.5282	6.75	
393.307	3.5302	6.71	
453.307	3.5324	6.66	
513.307	3.5348	6.63	
573.307	3.5366	6.59	
633.307	3.5382	6.55	
693.307	3.5398	6.51	
753.307	3.5410	6.47	
813.307	3.5423	6.43	
873.307	3.5436	6.38	
933.307	3.5445	6.34	
993.307	3.5454	6.30	
1053.307	3.5464	6.26	
1113.307	3.5471	6.23	
1173.307	3.5479	6.17	
1233.307	3.5485	6.15	
1293.307	3.5491	6.11	
1353.307	3.5497	6.09	
1413.307	3.5501	6.05	
1473.307	3.5506	6.01	
1489.307	3.5508	5.99	
