Relative time (s)	Voltage (V)	Temperature (°C)	
11.386	3.4907	7.11	
71.386	3.5150	7.13	
131.386	3.5220	7.11	
191.386	3.5265	7.08	
251.386	3.5299	7.05	
311.386	3.5328	7.01	
371.386	3.5358	6.97	
431.386	3.5382	6.94	
491.386	3.5404	6.91	
551.386	3.5424	6.86	
611.386	3.5442	6.81	
671.386	3.5456	6.77	
731.386	3.5471	6.74	
791.386	3.5484	6.67	
851.386	3.5495	6.63	
911.386	3.5504	6.59	
971.386	3.5516	6.54	
1031.386	3.5524	6.51	
1091.386	3.5531	6.45	
1151.386	3.5538	6.41	
1211.386	3.5546	6.37	
1271.386	3.5551	6.33	
1331.386	3.5557	6.29	
1391.386	3.5561	6.25	
1451.386	3.5565	6.21	
1511.386	3.5572	6.18	
1571.386	3.5573	6.15	
1631.386	3.5579	6.11	
1691.386	3.5583	6.07	
1751.386	3.5586	6.03	
1796.386	3.5588	5.99	
