Relative time (s)	Voltage (V)	Temperature (°C)	
22.589	3.4925	7.29	
82.589	3.5112	7.30	
142.589	3.5168	7.28	
202.589	3.5204	7.26	
262.589	3.5231	7.21	
322.589	3.5256	7.17	
382.589	3.5280	7.11	
442.589	3.5301	7.07	
502.589	3.5321	7.01	
562.589	3.5339	6.95	
622.589	3.5355	6.89	
682.589	3.5369	6.84	
742.589	3.5384	6.78	
802.589	3.5397	6.73	
862.589	3.5407	6.67	
922.589	3.5417	6.62	
982.589	3.5429	6.55	
1042.589	3.5437	6.52	
1102.589	3.5444	6.47	
1162.589	3.5452	6.41	
1222.589	3.5458	6.37	
1282.589	3.5464	6.31	
1342.589	3.5469	6.27	
1402.589	3.5473	6.21	
1462.589	3.5479	6.17	
1522.589	3.5484	6.13	
1582.589	3.5487	6.08	
1642.589	3.5491	6.03	
1691.589	3.5495	5.99	
