Relative time (s)	Voltage (V)	Temperature (°C)	
48.464	3.4899	8.26	
108.464	3.5015	8.27	
168.464	3.5058	8.26	
228.464	3.5081	8.23	
288.464	3.5103	8.17	
348.464	3.5117	8.13	
408.464	3.5131	8.08	
468.464	3.5145	8.01	
528.464	3.5156	7.95	
588.464	3.5165	7.89	
648.464	3.5176	7.81	
708.464	3.5184	7.74	
768.464	3.5190	7.67	
828.464	3.5199	7.58	
888.464	3.5206	7.51	
948.464	3.5212	7.44	
1008.464	3.5218	7.37	
1068.464	3.5223	7.29	
1128.464	3.5228	7.21	
1188.464	3.5232	7.15	
1248.464	3.5237	7.08	
1308.464	3.5240	7.02	
1368.464	3.5244	6.95	
1428.464	3.5248	6.89	
1488.464	3.5251	6.83	
1548.464	3.5253	6.75	
1608.464	3.5258	6.69	
1668.464	3.5258	6.65	
1728.464	3.5263	6.59	
1788.464	3.5265	6.53	
1848.464	3.5267	6.47	
1908.464	3.5270	6.43	
1968.464	3.5271	6.39	
2028.464	3.5273	6.34	
2088.464	3.5276	6.29	
2148.464	3.5278	6.25	
2208.464	3.5278	6.20	
2268.464	3.5282	6.15	
2328.464	3.5281	6.11	
2388.464	3.5282	6.07	
2448.464	3.5285	6.03	
2491.464	3.5287	5.99	
