Relative time (s)	Voltage (V)	Temperature (°C)	
23.625	3.4888	7.07	
83.625	3.5079	7.05	
143.625	3.5136	7.05	
203.625	3.5171	7.01	
263.625	3.5194	6.96	
323.625	3.5216	6.91	
383.625	3.5238	6.85	
443.625	3.5256	6.81	
503.625	3.5274	6.74	
563.625	3.5293	6.68	
623.625	3.5305	6.63	
683.625	3.5320	6.57	
743.625	3.5333	6.51	
803.625	3.5343	6.43	
863.625	3.5354	6.39	
923.625	3.5364	6.33	
983.625	3.5374	6.28	
1043.625	3.5381	6.22	
1103.625	3.5391	6.17	
1163.625	3.5396	6.10	
1223.625	3.5403	6.05	
1280.625	3.5408	5.99	
