Relative time (s)	Voltage (V)	Temperature (°C)	
9.460	3.4759	7.15	
69.460	3.5055	7.17	
129.460	3.5126	7.18	
189.460	3.5158	7.17	
249.460	3.5187	7.13	
309.460	3.5212	7.09	
369.460	3.5233	7.05	
429.460	3.5253	6.99	
489.460	3.5271	6.94	
549.460	3.5289	6.89	
609.460	3.5305	6.83	
669.460	3.5318	6.77	
729.460	3.5334	6.71	
789.460	3.5344	6.65	
849.460	3.5355	6.61	
909.460	3.5366	6.55	
969.460	3.5375	6.49	
1029.460	3.5382	6.43	
1089.460	3.5391	6.38	
1149.460	3.5398	6.33	
1209.460	3.5404	6.27	
1269.460	3.5410	6.23	
1329.460	3.5414	6.19	
1389.460	3.5419	6.13	
1449.460	3.5424	6.07	
1509.460	3.5428	6.02	
1537.460	3.5431	5.99	
