Relative time (s)	Voltage (V)	Temperature (°C)	
16.950	3.4971	7.01	
76.950	3.5174	6.99	
136.950	3.5240	6.97	
196.950	3.5284	6.93	
256.950	3.5319	6.89	
316.950	3.5349	6.85	
376.950	3.5379	6.81	
436.950	3.5405	6.75	
496.950	3.5425	6.71	
556.950	3.5445	6.65	
616.950	3.5464	6.61	
676.950	3.5478	6.55	
736.950	3.5492	6.51	
796.950	3.5505	6.45	
856.950	3.5515	6.41	
916.950	3.5527	6.35	
976.950	3.5536	6.31	
1036.950	3.5542	6.25	
1096.950	3.5551	6.21	
1156.950	3.5558	6.17	
1216.950	3.5561	6.11	
1276.950	3.5570	6.07	
1336.950	3.5576	6.03	
1372.950	3.5579	5.99	
