Relative time (s)	Voltage (V)	Temperature (°C)	
51.740	3.4924	7.96	
111.740	3.5035	7.97	
171.740	3.5078	7.95	
231.740	3.5102	7.91	
291.740	3.5122	7.87	
351.740	3.5138	7.83	
411.740	3.5153	7.77	
471.740	3.5167	7.71	
531.740	3.5178	7.65	
591.740	3.5188	7.59	
651.740	3.5199	7.53	
711.740	3.5209	7.47	
771.740	3.5218	7.41	
831.740	3.5224	7.35	
891.740	3.5230	7.29	
951.740	3.5239	7.23	
1011.740	3.5244	7.17	
1071.740	3.5249	7.12	
1131.740	3.5254	7.07	
1191.740	3.5259	7.01	
1251.740	3.5262	6.95	
1311.740	3.5266	6.89	
1371.740	3.5269	6.83	
1431.740	3.5274	6.77	
1491.740	3.5278	6.71	
1551.740	3.5281	6.67	
1611.740	3.5284	6.61	
1671.740	3.5287	6.55	
1731.740	3.5288	6.51	
1791.740	3.5291	6.47	
1851.740	3.5292	6.41	
1911.740	3.5294	6.37	
1971.740	3.5297	6.33	
2031.740	3.5300	6.27	
2091.740	3.5301	6.23	
2151.740	3.5304	6.19	
2211.740	3.5305	6.13	
2271.740	3.5306	6.09	
2331.740	3.5308	6.05	
2391.740	3.5310	6.01	
2413.740	3.5310	5.99	
