Relative time (s)	Voltage (V)	Temperature (°C)	
56.799	3.5127	7.03	
116.799	3.5213	7.03	
176.799	3.5258	7.01	
236.799	3.5295	6.98	
296.799	3.5325	6.93	
356.799	3.5353	6.91	
416.799	3.5379	6.87	
476.799	3.5402	6.81	
536.799	3.5423	6.77	
596.799	3.5443	6.73	
656.799	3.5458	6.69	
716.799	3.5473	6.65	
776.799	3.5487	6.61	
836.799	3.5498	6.57	
896.799	3.5509	6.51	
956.799	3.5519	6.47	
1016.799	3.5525	6.43	
1076.799	3.5534	6.38	
1136.799	3.5542	6.34	
1196.799	3.5547	6.31	
1256.799	3.5553	6.27	
1316.799	3.5558	6.23	
1376.799	3.5563	6.18	
1436.799	3.5569	6.15	
1496.799	3.5575	6.12	
1556.799	3.5578	6.09	
1616.799	3.5581	6.05	
1676.799	3.5586	6.02	
1700.799	3.5587	5.99	
