Relative time (s)	Voltage (V)	Temperature (°C)	
14.805	3.5005	7.07	
74.805	3.5228	7.09	
134.805	3.5300	7.05	
194.805	3.5345	7.02	
254.805	3.5379	6.97	
314.805	3.5411	6.93	
374.805	3.5437	6.87	
434.805	3.5461	6.83	
494.805	3.5484	6.77	
554.805	3.5503	6.73	
614.805	3.5521	6.67	
674.805	3.5538	6.63	
734.805	3.5553	6.57	
794.805	3.5566	6.52	
854.805	3.5577	6.47	
914.805	3.5589	6.41	
974.805	3.5598	6.37	
1034.805	3.5606	6.31	
1094.805	3.5616	6.27	
1154.805	3.5622	6.23	
1214.805	3.5629	6.17	
1274.805	3.5634	6.12	
1334.805	3.5641	6.09	
1394.805	3.5646	6.04	
1441.805	3.5650	5.99	
