Relative time (s)	Voltage (V)	Temperature (°C)	
3.328	3.4538	7.44	
63.328	3.4975	7.48	
123.328	3.5065	7.47	
183.328	3.5103	7.45	
243.328	3.5126	7.41	
303.328	3.5143	7.37	
363.328	3.5162	7.33	
423.328	3.5178	7.27	
483.328	3.5191	7.21	
543.328	3.5205	7.16	
603.328	3.5217	7.11	
663.328	3.5227	7.04	
723.328	3.5238	6.99	
783.328	3.5247	6.93	
843.328	3.5255	6.87	
903.328	3.5264	6.83	
963.328	3.5272	6.79	
1023.328	3.5278	6.73	
1083.328	3.5284	6.71	
1143.328	3.5289	6.66	
1203.328	3.5295	6.62	
1263.328	3.5299	6.59	
1323.328	3.5304	6.54	
1383.328	3.5308	6.51	
1443.328	3.5312	6.47	
1503.328	3.5318	6.45	
1563.328	3.5321	6.41	
1623.328	3.5323	6.36	
1683.328	3.5328	6.33	
1743.328	3.5331	6.30	
1803.328	3.5333	6.27	
1863.328	3.5338	6.25	
1923.328	3.5339	6.22	
1983.328	3.5341	6.19	
2043.328	3.5343	6.17	
2103.328	3.5345	6.15	
2163.328	3.5347	6.13	
2223.328	3.5349	6.11	
2283.328	3.5350	6.07	
2343.328	3.5353	6.05	
2403.328	3.5355	6.03	
2463.328	3.5357	6.02	
2520.328	3.5358	5.99	
