Relative time (s)	Voltage (V)	Temperature (°C)	
20.943	3.4723	7.80	
80.943	3.4962	7.80	
140.943	3.5030	7.79	
200.943	3.5062	7.75	
260.943	3.5083	7.71	
320.943	3.5101	7.66	
380.943	3.5115	7.61	
440.943	3.5129	7.55	
500.943	3.5140	7.49	
560.943	3.5151	7.43	
620.943	3.5161	7.39	
680.943	3.5170	7.31	
740.943	3.5178	7.26	
800.943	3.5184	7.21	
860.943	3.5190	7.15	
920.943	3.5197	7.09	
980.943	3.5202	7.03	
1040.943	3.5207	6.97	
1100.943	3.5213	6.93	
1160.943	3.5216	6.87	
1220.943	3.5221	6.81	
1280.943	3.5224	6.75	
1340.943	3.5227	6.69	
1400.943	3.5231	6.65	
1460.943	3.5234	6.59	
1520.943	3.5236	6.53	
1580.943	3.5239	6.49	
1640.943	3.5242	6.43	
1700.943	3.5243	6.39	
1760.943	3.5247	6.33	
1820.943	3.5250	6.30	
1880.943	3.5250	6.25	
1940.943	3.5253	6.19	
2000.943	3.5254	6.16	
2060.943	3.5256	6.11	
2120.943	3.5257	6.08	
2180.943	3.5260	6.03	
2240.943	3.5261	6.01	
2243.943	3.5261	5.99	
