Relative time (s)	Voltage (V)	Temperature (°C)	
30.709	3.5035	7.32	
90.709	3.5176	7.31	
150.709	3.5235	7.27	
210.709	3.5273	7.23	
270.709	3.5307	7.18	
330.709	3.5338	7.13	
390.709	3.5362	7.07	
450.709	3.5388	7.01	
510.709	3.5409	6.97	
570.709	3.5426	6.89	
630.709	3.5443	6.83	
690.709	3.5458	6.79	
750.709	3.5474	6.72	
810.709	3.5486	6.67	
870.709	3.5496	6.62	
930.709	3.5505	6.57	
990.709	3.5514	6.51	
1050.709	3.5523	6.45	
1110.709	3.5529	6.39	
1170.709	3.5534	6.33	
1230.709	3.5542	6.27	
1290.709	3.5546	6.21	
1350.709	3.5553	6.17	
1410.709	3.5557	6.11	
1470.709	3.5561	6.07	
1530.709	3.5566	6.03	
1559.709	3.5568	5.99	
