Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1792	11465.99	4.0810	4.0811	0.7771	7.80	1.83	0.750			
0.1815	11617.72	4.0780	4.0779	0.7928	7.79	1.82	0.750			
0.1839	11770.63	4.0750	4.0750	0.7878	7.78	1.81	0.750			
0.1862	11919.64	4.0720	4.0720	0.7850	7.77	1.80	0.750			
0.1886	12069.79	4.0690	4.0691	0.7856	7.77	1.80	0.750			
0.1909	12219.81	4.0660	4.0657	0.7900	7.76	1.79	0.750			
0.1933	12370.17	4.0630	4.0631	0.7916	7.75	1.78	0.750			
0.1957	12523.97	4.0600	4.0600	0.7919	7.74	1.77	0.750			
0.1981	12678.60	4.0570	4.0570	0.7963	7.73	1.76	0.750			
0.2005	12829.97	4.0540	4.0541	0.7962	7.72	1.75	0.750			
0.2029	12983.23	4.0510	4.0510	0.8000	7.71	1.74	0.750			
0.2053	13136.72	4.0480	4.0479	0.8037	7.70	1.73	0.750			
0.2077	13291.84	4.0450	4.0451	0.8046	7.70	1.73	0.750			
0.2101	13448.24	4.0420	4.0420	0.8054	7.69	1.72	0.750			
0.2125	13602.67	4.0390	4.0392	0.8095	7.68	1.71	0.750			
0.2149	13756.62	4.0360	4.0360	0.8109	7.67	1.70	0.750			
0.2174	13911.47	4.0330	4.0329	0.8163	7.66	1.69	0.750			
0.2198	14068.36	4.0300	4.0300	0.8205	7.65	1.68	0.750			
0.2223	14226.61	4.0270	4.0270	0.8252	7.64	1.67	0.750			
0.2248	14387.75	4.0240	4.0241	0.8326	7.63	1.66	0.750			
0.2273	14547.93	4.0210	4.0210	0.8355	7.61	1.64	0.750			
0.2298	14707.54	4.0180	4.0180	0.8382	7.60	1.63	0.750			
0.2324	14871.29	4.0150	4.0149	0.8280	7.59	1.62	0.750			
0.2348	15028.79	4.0120	4.0121	0.8374	7.58	1.61	0.750			
0.2374	15190.41	4.0090	4.0091	0.8419	7.57	1.60	0.750			
0.2399	15351.01	4.0060	4.0061	0.8472	7.55	1.58	0.750			
0.2424	15513.86	4.0030	4.0032	0.8542	7.54	1.57	0.750			
0.2450	15677.97	4.0000	4.0000	0.8564	7.53	1.56	0.750			
0.2476	15843.99	3.9970	3.9970	0.8604	7.52	1.55	0.750			
0.2502	16010.87	3.9940	3.9940	0.8576	7.51	1.54	0.750			
0.2527	16175.91	3.9910	3.9909	0.8654	7.49	1.52	0.750			
0.2553	16342.05	3.9880	3.9880	0.8697	7.48	1.51	0.750			
0.2580	16509.32	3.9850	3.9850	0.8688	7.47	1.50	0.750			
0.2606	16677.01	3.9820	3.9819	0.8743	7.46	1.49	0.750			
0.2632	16846.35	3.9790	3.9791	0.8799	7.44	1.47	0.750			
0.2659	17015.09	3.9760	3.9758	0.8796	7.43	1.46	0.750			
0.2685	17184.77	3.9730	3.9730	0.8813	7.42	1.45	0.750			
0.2711	17353.36	3.9700	3.9700	0.8863	7.40	1.43	0.750			
