Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0937	5997.38	4.0040	4.0034	-0.0572	5.99	0.00	-0.750			
0.0939	6011.98	4.0010	4.0006	-0.0890	5.99	0.00	-0.750			
0.0942	6031.28	3.9980	3.9979	-0.1166	5.99	0.00	-0.750			
0.0946	6056.85	3.9950	3.9950	-0.1446	5.99	0.00	-0.750			
0.0951	6087.73	3.9920	3.9919	-0.1705	5.99	0.00	-0.750			
0.0957	6122.87	3.9890	3.9890	-0.1976	5.99	0.00	-0.750			
0.0963	6164.26	3.9860	3.9860	-0.2226	5.99	-0.00	-0.750			
0.0970	6209.98	3.9830	3.9830	-0.2454	5.99	-0.00	-0.750			
0.0978	6259.09	3.9800	3.9799	-0.2678	5.99	-0.00	-0.750			
0.0986	6312.95	3.9770	3.9771	-0.2902	5.99	-0.00	-0.750			
0.0995	6370.54	3.9740	3.9740	-0.3116	5.98	-0.01	-0.750			
0.1005	6432.46	3.9710	3.9710	-0.3348	5.98	-0.01	-0.750			
0.1015	6499.02	3.9680	3.9680	-0.3567	5.98	-0.01	-0.750			
0.1026	6569.38	3.9650	3.9650	-0.3817	5.98	-0.01	-0.750			
0.1038	6644.49	3.9620	3.9621	-0.4072	5.98	-0.01	-0.750			
0.1051	6725.17	3.9590	3.9589	-0.4299	5.98	-0.01	-0.750			
0.1064	6810.36	3.9560	3.9560	-0.4539	5.97	-0.02	-0.750			
0.1078	6900.59	3.9530	3.9530	-0.4743	5.97	-0.02	-0.750			
0.1093	6993.68	3.9500	3.9501	-0.4941	5.97	-0.02	-0.750			
0.1108	7090.93	3.9470	3.9470	-0.5147	5.97	-0.02	-0.750			
0.1124	7191.01	3.9440	3.9439	-0.5316	5.97	-0.02	-0.750			
0.1140	7294.38	3.9410	3.9410	-0.5485	5.97	-0.02	-0.750			
0.1157	7402.56	3.9380	3.9380	-0.5655	5.96	-0.03	-0.750			
0.1174	7514.11	3.9350	3.9350	-0.5794	5.96	-0.03	-0.750			
0.1192	7627.03	3.9320	3.9320	-0.5931	5.96	-0.03	-0.750			
0.1210	7741.97	3.9290	3.9292	-0.6043	5.96	-0.03	-0.750			
0.1228	7859.15	3.9260	3.9260	-0.6146	5.96	-0.03	-0.750			
0.1247	7978.49	3.9230	3.9229	-0.6236	5.96	-0.03	-0.750			
0.1265	8098.45	3.9200	3.9201	-0.6361	5.96	-0.03	-0.750			
0.1285	8222.29	3.9170	3.9170	-0.6457	5.97	-0.02	-0.750			
0.1304	8346.84	3.9140	3.9139	-0.6551	5.97	-0.02	-0.750			
0.1324	8473.92	3.9110	3.9110	-0.6613	5.97	-0.02	-0.750			
0.1344	8602.05	3.9080	3.9080	-0.6691	5.97	-0.02	-0.750			
0.1364	8731.86	3.9050	3.9050	-0.6774	5.97	-0.02	-0.750			
0.1385	8862.40	3.9020	3.9020	-0.6832	5.98	-0.01	-0.750			
0.1405	8993.41	3.8990	3.8990	-0.6862	5.98	-0.01	-0.750			
0.1426	9126.95	3.8960	3.8960	-0.6913	5.98	-0.01	-0.750			
0.1447	9259.24	3.8930	3.8930	-0.6951	5.99	-0.00	-0.750			
0.1468	9393.90	3.8900	3.8901	-0.6986	5.99	0.00	-0.750			
0.1489	9529.08	3.8870	3.8870	-0.6987	5.99	0.00	-0.750			
0.1510	9661.61	3.8840	3.8840	-0.7062	6.00	0.01	-0.750			
