Relative time (s)	Voltage (V)	Temperature (°C)	
56.957	3.5037	6.99	
116.957	3.5121	6.99	
176.957	3.5163	6.97	
236.957	3.5192	6.93	
296.957	3.5219	6.89	
356.957	3.5242	6.85	
416.957	3.5263	6.81	
476.957	3.5283	6.76	
536.957	3.5302	6.71	
596.957	3.5318	6.67	
656.957	3.5333	6.61	
716.957	3.5347	6.56	
776.957	3.5360	6.51	
836.957	3.5370	6.46	
896.957	3.5381	6.41	
956.957	3.5390	6.35	
1016.957	3.5398	6.31	
1076.957	3.5407	6.27	
1136.957	3.5415	6.23	
1196.957	3.5420	6.19	
1256.957	3.5426	6.15	
1316.957	3.5431	6.10	
1376.957	3.5435	6.07	
1436.957	3.5440	6.03	
1481.957	3.5446	5.99	
