Relative time (s)	Voltage (V)	Temperature (°C)	
43.606	3.4934	7.31	
103.606	3.5059	7.31	
163.606	3.5102	7.29	
223.606	3.5130	7.25	
283.606	3.5151	7.21	
343.606	3.5170	7.16	
403.606	3.5189	7.10	
463.606	3.5204	7.05	
523.606	3.5218	6.99	
583.606	3.5231	6.91	
643.606	3.5243	6.86	
703.606	3.5256	6.81	
763.606	3.5266	6.75	
823.606	3.5276	6.68	
883.606	3.5285	6.61	
943.606	3.5293	6.57	
1003.606	3.5301	6.51	
1063.606	3.5308	6.45	
1123.606	3.5314	6.39	
1183.606	3.5321	6.33	
1243.606	3.5326	6.27	
1303.606	3.5331	6.21	
1363.606	3.5336	6.16	
1423.606	3.5340	6.11	
1483.606	3.5344	6.05	
1543.606	3.5348	6.01	
1547.606	3.5348	5.99	
