Relative time (s)	Voltage (V)	Temperature (°C)	
48.118	3.4946	7.47	
108.118	3.5054	7.47	
168.118	3.5097	7.47	
228.118	3.5124	7.43	
288.118	3.5144	7.39	
348.118	3.5165	7.34	
408.118	3.5181	7.29	
468.118	3.5195	7.23	
528.118	3.5213	7.17	
588.118	3.5225	7.10	
648.118	3.5236	7.05	
708.118	3.5247	6.97	
768.118	3.5260	6.91	
828.118	3.5268	6.85	
888.118	3.5277	6.79	
948.118	3.5284	6.73	
1008.118	3.5290	6.67	
1068.118	3.5299	6.61	
1128.118	3.5305	6.54	
1188.118	3.5309	6.49	
1248.118	3.5315	6.41	
1308.118	3.5321	6.37	
1368.118	3.5325	6.31	
1428.118	3.5330	6.25	
1488.118	3.5333	6.21	
1548.118	3.5337	6.15	
1608.118	3.5340	6.09	
1668.118	3.5344	6.05	
1724.118	3.5346	5.99	
