Relative time (s)	Voltage (V)	Temperature (°C)	
11.371	3.4826	7.45	
71.371	3.5085	7.47	
131.371	3.5152	7.49	
191.371	3.5188	7.47	
251.371	3.5218	7.45	
311.371	3.5243	7.43	
371.371	3.5267	7.41	
431.371	3.5287	7.37	
491.371	3.5308	7.33	
551.371	3.5325	7.29	
611.371	3.5343	7.23	
671.371	3.5357	7.17	
731.371	3.5371	7.13	
791.371	3.5383	7.08	
851.371	3.5394	7.03	
911.371	3.5405	6.95	
971.371	3.5414	6.91	
1031.371	3.5420	6.85	
1091.371	3.5430	6.77	
1151.371	3.5437	6.72	
1211.371	3.5443	6.67	
1271.371	3.5449	6.60	
1331.371	3.5454	6.54	
1391.371	3.5459	6.47	
1451.371	3.5465	6.43	
1511.371	3.5468	6.37	
1571.371	3.5471	6.33	
1631.371	3.5477	6.27	
1691.371	3.5480	6.23	
1751.371	3.5484	6.19	
1811.371	3.5486	6.13	
1871.371	3.5490	6.08	
1931.371	3.5490	6.04	
1991.371	3.5494	6.00	
1997.371	3.5495	5.99	
