Relative time (s)	Voltage (V)	Temperature (°C)	
55.692	3.4948	7.78	
115.692	3.5045	7.79	
175.692	3.5087	7.78	
235.692	3.5110	7.75	
295.692	3.5130	7.73	
355.692	3.5147	7.69	
415.692	3.5163	7.64	
475.692	3.5176	7.59	
535.692	3.5191	7.53	
595.692	3.5202	7.48	
655.692	3.5214	7.43	
715.692	3.5223	7.37	
775.692	3.5230	7.31	
835.692	3.5238	7.26	
895.692	3.5248	7.19	
955.692	3.5253	7.15	
1015.692	3.5260	7.09	
1075.692	3.5267	7.03	
1135.692	3.5273	6.97	
1195.692	3.5276	6.92	
1255.692	3.5283	6.87	
1315.692	3.5286	6.81	
1375.692	3.5290	6.76	
1435.692	3.5295	6.71	
1495.692	3.5298	6.67	
1555.692	3.5300	6.61	
1615.692	3.5305	6.57	
1675.692	3.5307	6.53	
1735.692	3.5309	6.47	
1795.692	3.5314	6.43	
1855.692	3.5317	6.39	
1915.692	3.5318	6.35	
1975.692	3.5320	6.29	
2035.692	3.5320	6.25	
2095.692	3.5322	6.21	
2155.692	3.5325	6.16	
2215.692	3.5328	6.13	
2275.692	3.5328	6.09	
2335.692	3.5330	6.03	
2395.692	3.5331	6.01	
2404.692	3.5332	5.99	
