Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0945	6045.50	4.0080	4.0079	-0.0777	6.00	0.01	-0.750			
0.0947	6063.78	4.0050	4.0048	-0.1090	6.00	0.01	-0.750			
0.0951	6087.48	4.0020	4.0021	-0.1379	6.00	0.01	-0.750			
0.0956	6117.28	3.9990	3.9988	-0.1643	5.99	0.00	-0.750			
0.0961	6151.80	3.9960	3.9961	-0.1878	5.99	0.00	-0.750			
0.0967	6191.29	3.9930	3.9931	-0.2132	5.99	0.00	-0.750			
0.0974	6233.98	3.9900	3.9901	-0.2370	5.99	0.00	-0.750			
0.0982	6281.98	3.9870	3.9869	-0.2596	5.99	-0.00	-0.750			
0.0990	6333.18	3.9840	3.9840	-0.2833	5.99	-0.00	-0.750			
0.0998	6389.38	3.9810	3.9810	-0.3072	5.98	-0.01	-0.750			
0.1008	6451.21	3.9780	3.9780	-0.3326	5.98	-0.01	-0.750			
0.1018	6517.90	3.9750	3.9749	-0.3576	5.98	-0.01	-0.750			
0.1030	6588.97	3.9720	3.9719	-0.3806	5.98	-0.01	-0.750			
0.1041	6664.36	3.9690	3.9692	-0.4039	5.97	-0.02	-0.750			
0.1054	6744.30	3.9660	3.9661	-0.4322	5.97	-0.02	-0.750			
0.1067	6829.42	3.9630	3.9629	-0.4555	5.97	-0.02	-0.750			
0.1081	6920.74	3.9600	3.9599	-0.4775	5.96	-0.03	-0.750			
0.1096	7014.48	3.9570	3.9570	-0.5001	5.96	-0.03	-0.750			
0.1111	7112.55	3.9540	3.9540	-0.5194	5.96	-0.03	-0.750			
0.1127	7215.44	3.9510	3.9510	-0.5376	5.96	-0.03	-0.750			
0.1144	7319.00	3.9480	3.9479	-0.5550	5.96	-0.03	-0.750			
0.1160	7424.71	3.9450	3.9451	-0.5819	5.96	-0.03	-0.750			
0.1178	7540.28	3.9420	3.9420	-0.6013	5.95	-0.04	-0.750			
0.1197	7659.10	3.9390	3.9388	-0.6185	5.95	-0.04	-0.750			
0.1216	7781.20	3.9360	3.9360	-0.6334	5.95	-0.04	-0.750			
0.1235	7905.21	3.9330	3.9330	-0.6468	5.95	-0.04	-0.750			
0.1255	8032.02	3.9300	3.9299	-0.6551	5.95	-0.04	-0.750			
0.1275	8156.81	3.9270	3.9271	-0.6600	5.95	-0.04	-0.750			
0.1294	8281.25	3.9240	3.9241	-0.6639	5.95	-0.04	-0.750			
0.1314	8412.16	3.9210	3.9209	-0.6767	5.95	-0.04	-0.750			
0.1335	8542.44	3.9180	3.9180	-0.6870	5.95	-0.04	-0.750			
0.1355	8673.94	3.9150	3.9150	-0.6966	5.95	-0.04	-0.750			
0.1376	8809.18	3.9120	3.9119	-0.7066	5.95	-0.04	-0.750			
0.1398	8946.40	3.9090	3.9090	-0.7186	5.96	-0.03	-0.750			
0.1420	9086.72	3.9060	3.9059	-0.7197	5.96	-0.03	-0.750			
0.1442	9226.69	3.9030	3.9031	-0.7267	5.96	-0.03	-0.750			
0.1464	9366.81	3.9000	3.8999	-0.7266	5.97	-0.02	-0.750			
0.1485	9505.47	3.8970	3.8970	-0.7270	5.97	-0.02	-0.750			
0.1507	9644.64	3.8940	3.8939	-0.7331	5.98	-0.01	-0.750			
0.1529	9785.13	3.8910	3.8910	-0.7347	5.98	-0.01	-0.750			
0.1551	9925.90	3.8880	3.8880	-0.7367	5.98	-0.01	-0.750			
0.1573	10069.14	3.8850	3.8851	-0.7482	5.99	-0.00	-0.750			
