Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1600	10239.66	4.0750	4.0749	0.7890	7.25	1.30	0.750			
0.1624	10393.71	4.0720	4.0720	0.8041	7.24	1.29	0.750			
0.1648	10548.94	4.0690	4.0690	0.8076	7.23	1.28	0.750			
0.1673	10704.50	4.0660	4.0660	0.8088	7.23	1.28	0.750			
0.1697	10860.40	4.0630	4.0631	0.8132	7.22	1.27	0.750			
0.1721	11015.70	4.0600	4.0600	0.8155	7.22	1.27	0.750			
0.1746	11172.40	4.0570	4.0570	0.8204	7.21	1.26	0.750			
0.1770	11329.43	4.0540	4.0540	0.8220	7.20	1.25	0.750			
0.1795	11489.23	4.0510	4.0509	0.8256	7.20	1.25	0.750			
0.1820	11648.21	4.0480	4.0480	0.8256	7.20	1.25	0.750			
0.1845	11806.41	4.0450	4.0450	0.8246	7.19	1.24	0.750			
0.1869	11962.55	4.0420	4.0420	0.8282	7.19	1.24	0.750			
0.1894	12121.86	4.0390	4.0390	0.8312	7.18	1.23	0.750			
0.1919	12281.36	4.0360	4.0358	0.8346	7.18	1.23	0.750			
0.1944	12444.02	4.0330	4.0330	0.8379	7.18	1.23	0.750			
0.1970	12605.49	4.0300	4.0301	0.8424	7.18	1.23	0.750			
0.1995	12768.65	4.0270	4.0270	0.8463	7.17	1.22	0.750			
0.2020	12928.88	4.0240	4.0241	0.8456	7.17	1.22	0.750			
0.2046	13091.65	4.0210	4.0210	0.8488	7.17	1.22	0.750			
0.2072	13257.61	4.0180	4.0180	0.8480	7.17	1.22	0.750			
0.2097	13420.48	4.0150	4.0151	0.8546	7.16	1.21	0.750			
0.2122	13583.94	4.0120	4.0121	0.8593	7.16	1.21	0.750			
0.2148	13749.33	4.0090	4.0090	0.8611	7.15	1.20	0.750			
0.2174	13914.70	4.0060	4.0061	0.8639	7.15	1.20	0.750			
0.2200	14081.93	4.0030	4.0031	0.8629	7.14	1.19	0.750			
0.2226	14248.65	4.0000	4.0001	0.8727	7.14	1.19	0.750			
0.2253	14416.70	3.9970	3.9970	0.8764	7.14	1.19	0.750			
0.2279	14583.59	3.9940	3.9940	0.8734	7.13	1.18	0.750			
0.2305	14751.11	3.9910	3.9911	0.8796	7.13	1.18	0.750			
0.2332	14921.65	3.9880	3.9881	0.8798	7.13	1.18	0.750			
0.2358	15090.23	3.9850	3.9850	0.8839	7.12	1.17	0.750			
0.2385	15261.75	3.9820	3.9820	0.8870	7.12	1.17	0.750			
0.2411	15429.02	3.9790	3.9789	0.8860	7.12	1.17	0.750			
0.2438	15601.09	3.9760	3.9761	0.8911	7.11	1.16	0.750			
0.2465	15773.35	3.9730	3.9730	0.8951	7.11	1.16	0.750			
0.2491	15944.35	3.9700	3.9700	0.8995	7.10	1.15	0.750			
0.2519	16118.50	3.9670	3.9671	0.9090	7.10	1.15	0.750			
0.2545	16290.97	3.9640	3.9639	0.9086	7.09	1.14	0.750			
0.2573	16468.34	3.9610	3.9609	0.9083	7.08	1.13	0.750			
0.2600	16641.41	3.9580	3.9581	0.9103	7.08	1.13	0.750			
0.2627	16815.45	3.9550	3.9550	0.9224	7.08	1.13	0.750			
0.2655	16993.46	3.9520	3.9520	0.9306	7.07	1.12	0.750			
0.2683	17173.62	3.9490	3.9489	0.9318	7.07	1.12	0.750			
0.2711	17353.11	3.9460	3.9461	0.9362	7.07	1.12	0.750			
0.2740	17534.59	3.9430	3.9431	0.9447	7.06	1.11	0.750			
0.2768	17717.14	3.9400	3.9400	0.9539	7.06	1.11	0.750			
0.2796	17897.45	3.9370	3.9369	0.9542	7.06	1.11	0.750			
0.2825	18081.00	3.9340	3.9340	0.9553	7.05	1.10	0.750			
0.2854	18265.39	3.9310	3.9310	0.9663	7.04	1.09	0.750			
0.2883	18451.58	3.9280	3.9281	0.9836	7.04	1.09	0.750			
0.2913	18641.28	3.9250	3.9247	0.9933	7.03	1.08	0.750			
0.2943	18832.63	3.9220	3.9220	1.0008	7.02	1.07	0.750			
0.2973	19026.49	3.9190	3.9191	1.0129	7.02	1.07	0.750			
0.3004	19222.73	3.9160	3.9161	1.0278	7.01	1.06	0.750			
0.3035	19422.82	3.9130	3.9128	1.0397	7.00	1.05	0.750			
0.3066	19622.02	3.9100	3.9100	1.0368	6.99	1.04	0.750			
0.3097	19820.64	3.9070	3.9071	1.0413	6.99	1.04	0.750			
0.3128	20021.96	3.9040	3.9041	1.0552	6.98	1.03	0.750			
0.3160	20224.83	3.9010	3.9009	1.0645	6.97	1.02	0.750			
0.3192	20428.85	3.8980	3.8980	1.0675	6.96	1.01	0.750			
0.3224	20633.55	3.8950	3.8950	1.0787	6.95	1.00	0.750			
0.3257	20842.45	3.8920	3.8921	1.0950	6.94	0.99	0.750			
0.3290	21057.89	3.8890	3.8888	1.1027	6.93	0.98	0.750			
0.3323	21268.18	3.8860	3.8860	1.1124	6.92	0.97	0.750			
0.3357	21482.13	3.8830	3.8830	1.1221	6.92	0.97	0.750			
0.3390	21697.58	3.8800	3.8802	1.1423	6.91	0.96	0.750			
0.3425	21919.98	3.8770	3.8769	1.1467	6.91	0.96	0.750			
0.3459	22140.08	3.8740	3.8740	1.1632	6.89	0.94	0.750			
0.3494	22364.39	3.8710	3.8711	1.1776	6.88	0.93	0.750			
0.3530	22595.15	3.8680	3.8679	1.1848	6.86	0.91	0.750			
0.3566	22823.33	3.8650	3.8650	1.1979	6.85	0.90	0.750			
0.3602	23051.45	3.8620	3.8621	1.2243	6.85	0.90	0.750			
0.3639	23286.90	3.8590	3.8590	1.2480	6.84	0.89	0.750			
0.3677	23530.17	3.8560	3.8558	1.2590	6.83	0.88	0.750			
0.3715	23772.80	3.8530	3.8531	1.2908	6.82	0.87	0.750			
0.3754	24022.78	3.8500	3.8502	1.3245	6.81	0.86	0.750			
0.3794	24280.18	3.8470	3.8467	1.3521	6.80	0.85	0.750			
0.3834	24538.43	3.8440	3.8441	1.3821	6.79	0.84	0.750			
0.3876	24806.47	3.8410	3.8411	1.4257	6.77	0.82	0.750			
0.3920	25086.21	3.8380	3.8379	1.4599	6.76	0.81	0.750			
0.3965	25373.96	3.8350	3.8351	1.4700	6.74	0.79	0.750	0.424	1.020	
0.4009	25660.00	3.8320	3.8321	1.5015	6.73	0.78	0.750			
0.4055	25950.08	3.8290	3.8290	1.5380	6.71	0.76	0.750			
0.4101	26245.73	3.8260	3.8258	1.5487	6.70	0.75	0.750			
0.4148	26545.48	3.8230	3.8231	1.5772	6.68	0.73	0.750			
0.4195	26849.34	3.8200	3.8202	1.6155	6.66	0.71	0.750			
0.4244	27163.41	3.8170	3.8169	1.6480	6.64	0.69	0.750			
0.4294	27480.49	3.8140	3.8142	1.6854	6.63	0.68	0.750			
0.4345	27810.51	3.8110	3.8111	1.7346	6.61	0.66	0.750			
0.4399	28152.77	3.8080	3.8079	1.7746	6.60	0.65	0.750			
0.4453	28497.44	3.8050	3.8050	1.8065	6.58	0.63	0.750			
0.4508	28849.01	3.8020	3.8020	1.8217	6.56	0.61	0.750			
0.4563	29202.62	3.7990	3.7991	1.8472	6.54	0.59	0.750			
0.4618	29555.46	3.7960	3.7960	1.8861	6.51	0.56	0.750			
0.4675	29918.08	3.7930	3.7928	1.9368	6.49	0.54	0.750			
0.4734	30297.19	3.7900	3.7900	1.9755	6.47	0.52	0.750			
0.4796	30692.16	3.7870	3.7870	2.0020	6.45	0.50	0.750			
0.4858	31088.24	3.7840	3.7842	2.0436	6.43	0.48	0.750			
0.4917	31471.09	3.7810	3.7812	2.0834	6.41	0.46	0.750			
0.4981	31876.30	3.7780	3.7783	2.1392	6.39	0.44	0.750			
0.5047	32302.89	3.7750	3.7751	2.2010	6.37	0.42	0.750			
0.5113	32722.42	3.7720	3.7720	2.3009	6.35	0.40	0.750			
0.5183	33174.16	3.7690	3.7690	2.2445	6.32	0.37	0.750			
