Relative time (s)	Voltage (V)	Temperature (°C)	
41.787	3.5092	7.45	
101.787	3.5209	7.45	
161.787	3.5261	7.43	
221.787	3.5299	7.39	
281.787	3.5330	7.36	
341.787	3.5360	7.31	
401.787	3.5384	7.27	
461.787	3.5408	7.22	
521.787	3.5428	7.17	
581.787	3.5447	7.13	
641.787	3.5464	7.09	
701.787	3.5479	7.05	
761.787	3.5491	7.00	
821.787	3.5505	6.96	
881.787	3.5515	6.91	
941.787	3.5524	6.87	
1001.787	3.5532	6.82	
1061.787	3.5541	6.78	
1121.787	3.5548	6.74	
1181.787	3.5555	6.71	
1241.787	3.5561	6.66	
1301.787	3.5566	6.63	
1361.787	3.5571	6.59	
1421.787	3.5576	6.55	
1481.787	3.5582	6.51	
1541.787	3.5585	6.47	
1601.787	3.5590	6.44	
1661.787	3.5592	6.41	
1721.787	3.5596	6.37	
1781.787	3.5600	6.34	
1841.787	3.5602	6.31	
1901.787	3.5605	6.29	
1961.787	3.5608	6.25	
2021.787	3.5611	6.22	
2081.787	3.5615	6.19	
2141.787	3.5616	6.15	
2201.787	3.5619	6.13	
2261.787	3.5621	6.09	
2321.787	3.5624	6.05	
2381.787	3.5626	6.01	
2419.787	3.5626	5.99	
