Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1796	11492.93	4.0820	4.0820	0.7591	7.52	1.54	0.750			
0.1819	11638.78	4.0790	4.0789	0.7630	7.51	1.53	0.750			
0.1842	11787.83	4.0760	4.0760	0.7742	7.51	1.53	0.750			
0.1865	11938.26	4.0730	4.0730	0.7748	7.50	1.52	0.750			
0.1889	12086.73	4.0700	4.0700	0.7762	7.49	1.51	0.750			
0.1912	12236.29	4.0670	4.0671	0.7758	7.49	1.51	0.750			
0.1935	12383.20	4.0640	4.0640	0.7772	7.48	1.50	0.750			
0.1958	12532.56	4.0610	4.0610	0.7813	7.48	1.50	0.750			
0.1982	12683.48	4.0580	4.0580	0.7774	7.47	1.49	0.750			
0.2005	12832.46	4.0550	4.0550	0.7862	7.47	1.49	0.750			
0.2029	12985.61	4.0520	4.0521	0.7941	7.46	1.48	0.750			
0.2053	13137.86	4.0490	4.0490	0.7939	7.45	1.47	0.750			
0.2077	13290.55	4.0460	4.0458	0.7964	7.45	1.47	0.750			
0.2100	13442.39	4.0430	4.0431	0.8010	7.44	1.46	0.750			
0.2124	13596.61	4.0400	4.0400	0.8036	7.44	1.46	0.750			
0.2149	13751.96	4.0370	4.0369	0.8070	7.43	1.45	0.750			
0.2173	13905.76	4.0340	4.0341	0.8047	7.43	1.45	0.750			
0.2197	14061.95	4.0310	4.0309	0.8101	7.42	1.44	0.750			
0.2222	14217.95	4.0280	4.0280	0.8162	7.41	1.43	0.750			
0.2246	14374.91	4.0250	4.0250	0.8159	7.41	1.43	0.750			
0.2270	14530.26	4.0220	4.0220	0.8185	7.40	1.42	0.750			
0.2295	14687.60	4.0190	4.0190	0.8247	7.40	1.42	0.750			
0.2320	14847.70	4.0160	4.0159	0.8288	7.39	1.41	0.750			
0.2345	15007.41	4.0130	4.0130	0.8329	7.38	1.40	0.750			
0.2370	15167.05	4.0100	4.0101	0.8336	7.37	1.39	0.750			
0.2395	15325.24	4.0070	4.0071	0.8414	7.37	1.39	0.750			
0.2420	15487.93	4.0040	4.0040	0.8469	7.36	1.38	0.750			
0.2446	15651.35	4.0010	4.0006	0.8556	7.35	1.37	0.750			
0.2472	15818.02	3.9980	3.9981	0.8562	7.34	1.36	0.750			
0.2498	15984.54	3.9950	3.9951	0.8599	7.33	1.35	0.750			
0.2524	16151.47	3.9920	3.9920	0.8619	7.33	1.35	0.750			
0.2549	16315.20	3.9890	3.9891	0.8546	7.32	1.34	0.750			
0.2575	16477.39	3.9860	3.9859	0.8525	7.31	1.33	0.750			
0.2601	16643.78	3.9830	3.9830	0.8527	7.30	1.32	0.750			
0.2626	16806.26	3.9800	3.9801	0.8568	7.29	1.31	0.750			
0.2652	16969.98	3.9770	3.9770	0.8687	7.28	1.30	0.750			
0.2678	17136.52	3.9740	3.9741	0.8783	7.28	1.30	0.750			
0.2704	17306.22	3.9710	3.9708	0.8802	7.27	1.29	0.750			
0.2731	17477.46	3.9680	3.9680	0.8855	7.26	1.28	0.750			
0.2758	17649.26	3.9650	3.9652	0.8910	7.26	1.28	0.750			
0.2785	17821.34	3.9620	3.9620	0.8945	7.25	1.27	0.750			
0.2811	17991.15	3.9590	3.9590	0.8938	7.24	1.26	0.750			
0.2838	18163.29	3.9560	3.9559	0.9009	7.24	1.26	0.750			
0.2865	18336.14	3.9530	3.9531	0.9069	7.23	1.25	0.750			
0.2892	18511.94	3.9500	3.9499	0.9186	7.22	1.24	0.750			
0.2920	18689.69	3.9470	3.9471	0.9262	7.22	1.24	0.750			
0.2948	18867.01	3.9440	3.9439	0.9309	7.21	1.23	0.750			
0.2976	19048.28	3.9410	3.9409	0.9330	7.20	1.22	0.750			
0.3004	19226.83	3.9380	3.9381	0.9369	7.19	1.21	0.750			
0.3032	19407.69	3.9350	3.9351	0.9447	7.18	1.20	0.750			
0.3061	19590.55	3.9320	3.9320	0.9508	7.17	1.19	0.750			
0.3090	19773.51	3.9290	3.9290	0.9522	7.16	1.18	0.750			
0.3118	19955.82	3.9260	3.9261	0.9601	7.16	1.18	0.750			
0.3147	20140.41	3.9230	3.9230	0.9669	7.15	1.17	0.750			
0.3176	20327.37	3.9200	3.9200	0.9806	7.14	1.16	0.750			
0.3205	20514.33	3.9170	3.9170	0.9853	7.13	1.15	0.750			
0.3235	20703.84	3.9140	3.9140	1.0006	7.11	1.13	0.750			
0.3266	20899.36	3.9110	3.9110	1.0113	7.10	1.12	0.750			
0.3296	21094.86	3.9080	3.9080	1.0234	7.08	1.10	0.750			
0.3327	21294.85	3.9050	3.9050	1.0256	7.07	1.09	0.750			
0.3358	21493.02	3.9020	3.9020	1.0308	7.06	1.08	0.750			
0.3389	21688.80	3.8990	3.8990	1.0409	7.05	1.07	0.750			
0.3420	21888.77	3.8960	3.8961	1.0574	7.04	1.06	0.750			
0.3452	22093.04	3.8930	3.8928	1.0614	7.03	1.05	0.750			
