Relative time (s)	Voltage (V)	Temperature (°C)	
3.111	3.4520	8.05	
63.111	3.4949	8.07	
123.111	3.5035	8.08	
183.111	3.5071	8.07	
243.111	3.5094	8.03	
303.111	3.5112	8.01	
363.111	3.5129	7.95	
423.111	3.5143	7.91	
483.111	3.5155	7.87	
543.111	3.5167	7.82	
603.111	3.5176	7.77	
663.111	3.5188	7.73	
723.111	3.5196	7.67	
783.111	3.5204	7.63	
843.111	3.5211	7.56	
903.111	3.5219	7.51	
963.111	3.5226	7.46	
1023.111	3.5232	7.41	
1083.111	3.5237	7.35	
1143.111	3.5241	7.29	
1203.111	3.5246	7.23	
1263.111	3.5249	7.17	
1323.111	3.5256	7.11	
1383.111	3.5257	7.05	
1443.111	3.5262	6.99	
1503.111	3.5265	6.94	
1563.111	3.5267	6.89	
1623.111	3.5272	6.83	
1683.111	3.5274	6.79	
1743.111	3.5276	6.73	
1803.111	3.5279	6.67	
1863.111	3.5282	6.63	
1923.111	3.5283	6.58	
1983.111	3.5287	6.53	
2043.111	3.5288	6.49	
2103.111	3.5289	6.43	
2163.111	3.5292	6.39	
2223.111	3.5294	6.35	
2283.111	3.5294	6.31	
2343.111	3.5297	6.27	
2403.111	3.5299	6.23	
2463.111	3.5301	6.19	
2523.111	3.5301	6.15	
2583.111	3.5303	6.12	
2643.111	3.5302	6.09	
2703.111	3.5305	6.05	
2763.111	3.5306	6.01	
2790.111	3.5306	5.99	
