Relative time (s)	Voltage (V)	Temperature (°C)	
36.652	3.4844	7.44	
96.652	3.5011	7.45	
156.652	3.5067	7.43	
216.652	3.5093	7.39	
276.652	3.5116	7.35	
336.652	3.5138	7.31	
396.652	3.5151	7.25	
456.652	3.5163	7.21	
516.652	3.5176	7.15	
576.652	3.5186	7.09	
636.652	3.5196	7.05	
696.652	3.5206	6.99	
756.652	3.5214	6.93	
816.652	3.5222	6.89	
876.652	3.5231	6.84	
936.652	3.5236	6.79	
996.652	3.5242	6.75	
1056.652	3.5248	6.71	
1116.652	3.5252	6.65	
1176.652	3.5258	6.61	
1236.652	3.5262	6.57	
1296.652	3.5266	6.53	
1356.652	3.5272	6.49	
1416.652	3.5274	6.45	
1476.652	3.5277	6.41	
1536.652	3.5281	6.37	
1596.652	3.5284	6.33	
1656.652	3.5286	6.29	
1716.652	3.5290	6.27	
1776.652	3.5292	6.23	
1836.652	3.5294	6.19	
1896.652	3.5296	6.15	
1956.652	3.5299	6.12	
2016.652	3.5302	6.09	
2076.652	3.5303	6.05	
2136.652	3.5306	6.01	
2149.652	3.5305	5.99	
