Relative time (s)	Voltage (V)	Temperature (°C)	
25.196	3.4922	6.81	
85.196	3.5098	6.83	
145.196	3.5155	6.83	
205.196	3.5190	6.83	
265.196	3.5220	6.79	
325.196	3.5245	6.77	
385.196	3.5269	6.73	
445.196	3.5290	6.69	
505.196	3.5310	6.64	
565.196	3.5329	6.60	
625.196	3.5345	6.55	
685.196	3.5360	6.51	
745.196	3.5373	6.47	
805.196	3.5386	6.43	
865.196	3.5396	6.37	
925.196	3.5406	6.35	
985.196	3.5414	6.31	
1045.196	3.5422	6.27	
1105.196	3.5429	6.23	
1165.196	3.5437	6.19	
1225.196	3.5441	6.15	
1285.196	3.5449	6.11	
1345.196	3.5455	6.09	
1405.196	3.5458	6.05	
1465.196	3.5464	6.01	
1492.196	3.5465	5.99	
