Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0968	6195.93	4.0050	4.0048	-0.0868	5.99	0.02	-0.750			
0.0971	6216.59	4.0020	4.0016	-0.1180	5.99	0.02	-0.750			
0.0975	6241.87	3.9990	3.9991	-0.1453	5.99	0.02	-0.750			
0.0980	6272.65	3.9960	3.9959	-0.1709	5.99	0.02	-0.750			
0.0986	6308.19	3.9930	3.9931	-0.1959	5.99	0.02	-0.750			
0.0992	6349.34	3.9900	3.9900	-0.2213	5.99	0.02	-0.750			
0.0999	6394.22	3.9870	3.9869	-0.2432	5.99	0.02	-0.750			
0.1007	6442.86	3.9840	3.9841	-0.2664	5.98	0.01	-0.750			
0.1015	6496.08	3.9810	3.9810	-0.2906	5.98	0.01	-0.750			
0.1024	6554.60	3.9780	3.9780	-0.3126	5.98	0.01	-0.750			
0.1034	6616.32	3.9750	3.9750	-0.3377	5.97	0.00	-0.750			
0.1044	6683.52	3.9720	3.9720	-0.3606	5.97	0.00	-0.750			
0.1055	6754.88	3.9690	3.9690	-0.3862	5.97	-0.00	-0.750			
0.1067	6831.27	3.9660	3.9661	-0.4124	5.96	-0.01	-0.750			
0.1080	6912.67	3.9630	3.9630	-0.4361	5.96	-0.01	-0.750			
0.1094	6998.87	3.9600	3.9600	-0.4619	5.95	-0.02	-0.750			
0.1108	7090.80	3.9570	3.9570	-0.4878	5.95	-0.02	-0.750			
0.1123	7186.76	3.9540	3.9540	-0.5081	5.95	-0.02	-0.750			
0.1139	7287.70	3.9510	3.9510	-0.5306	5.94	-0.03	-0.750			
0.1155	7391.78	3.9480	3.9480	-0.5465	5.94	-0.03	-0.750			
0.1172	7498.70	3.9450	3.9453	-0.5641	5.93	-0.04	-0.750			
0.1189	7609.62	3.9420	3.9420	-0.5775	5.93	-0.04	-0.750			
0.1206	7720.80	3.9390	3.9391	-0.5943	5.93	-0.04	-0.750			
0.1224	7835.52	3.9360	3.9360	-0.6136	5.93	-0.04	-0.750			
0.1243	7956.17	3.9330	3.9330	-0.6267	5.93	-0.04	-0.750			
0.1262	8078.57	3.9300	3.9299	-0.6366	5.93	-0.04	-0.750			
0.1282	8203.21	3.9270	3.9270	-0.6509	5.93	-0.04	-0.750			
0.1301	8328.31	3.9240	3.9242	-0.6611	5.93	-0.04	-0.750			
0.1321	8454.33	3.9210	3.9210	-0.6827	5.93	-0.04	-0.750			
0.1341	8584.07	3.9180	3.9180	-0.7040	5.92	-0.05	-0.750			
0.1363	8723.93	3.9150	3.9148	-0.7140	5.92	-0.05	-0.750			
0.1385	8866.74	3.9120	3.9120	-0.7264	5.92	-0.05	-0.750			
