Relative time (s)	Voltage (V)	Temperature (°C)	
14.895	3.4673	7.41	
74.895	3.4958	7.41	
134.895	3.5037	7.41	
194.895	3.5075	7.38	
254.895	3.5100	7.33	
314.895	3.5116	7.29	
374.895	3.5133	7.23	
434.895	3.5148	7.17	
494.895	3.5157	7.12	
554.895	3.5168	7.06	
614.895	3.5180	6.99	
674.895	3.5185	6.93	
734.895	3.5195	6.87	
794.895	3.5203	6.81	
854.895	3.5207	6.75	
914.895	3.5214	6.69	
974.895	3.5221	6.63	
1034.895	3.5225	6.56	
1094.895	3.5230	6.51	
1154.895	3.5235	6.45	
1214.895	3.5238	6.40	
1274.895	3.5242	6.35	
1334.895	3.5246	6.29	
1394.895	3.5248	6.25	
1454.895	3.5251	6.21	
1514.895	3.5254	6.15	
1574.895	3.5257	6.11	
1634.895	3.5259	6.07	
1694.895	3.5263	6.01	
1715.895	3.5263	5.99	
