Relative time (s)	Voltage (V)	Temperature (°C)	
30.267	3.4875	7.17	
90.267	3.5049	7.17	
150.267	3.5103	7.15	
210.267	3.5132	7.13	
270.267	3.5155	7.08	
330.267	3.5173	7.05	
390.267	3.5187	6.99	
450.267	3.5204	6.94	
510.267	3.5220	6.89	
570.267	3.5234	6.83	
630.267	3.5247	6.77	
690.267	3.5259	6.71	
750.267	3.5270	6.65	
810.267	3.5281	6.60	
870.267	3.5290	6.55	
930.267	3.5298	6.51	
990.267	3.5308	6.47	
1050.267	3.5314	6.44	
1110.267	3.5321	6.41	
1170.267	3.5328	6.37	
1230.267	3.5334	6.35	
1290.267	3.5339	6.31	
1350.267	3.5344	6.26	
1410.267	3.5349	6.23	
1470.267	3.5352	6.17	
1530.267	3.5357	6.13	
1590.267	3.5361	6.10	
1650.267	3.5364	6.06	
1710.267	3.5369	6.01	
1734.267	3.5369	5.99	
