Relative time (s)	Voltage (V)	Temperature (°C)	
8.011	3.4580	7.53	
12.011	3.4640	7.52	
72.011	3.4962	7.55	
132.011	3.5041	7.54	
192.011	3.5073	7.51	
252.011	3.5098	7.47	
312.011	3.5115	7.41	
372.011	3.5129	7.37	
432.011	3.5146	7.31	
492.011	3.5157	7.25	
552.011	3.5170	7.19	
612.011	3.5183	7.14	
672.011	3.5191	7.09	
732.011	3.5199	7.03	
792.011	3.5207	6.97	
852.011	3.5213	6.93	
912.011	3.5221	6.87	
972.011	3.5227	6.82	
1032.011	3.5232	6.76	
1092.011	3.5237	6.72	
1152.011	3.5243	6.67	
1212.011	3.5247	6.63	
1272.011	3.5250	6.59	
1332.011	3.5254	6.55	
1392.011	3.5258	6.49	
1452.011	3.5261	6.45	
1512.011	3.5265	6.40	
1572.011	3.5267	6.35	
1632.011	3.5270	6.31	
1692.011	3.5274	6.28	
1752.011	3.5276	6.24	
1812.011	3.5279	6.20	
1872.011	3.5281	6.17	
1932.011	3.5283	6.13	
1992.011	3.5284	6.10	
2052.011	3.5288	6.07	
2112.011	3.5290	6.04	
2172.011	3.5290	6.01	
2193.011	3.5292	5.99	
