Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1816	11624.05	4.0800	4.0800	0.7391	7.44	1.45	0.750			
0.1840	11772.85	4.0770	4.0769	0.7749	7.43	1.44	0.750			
0.1863	11922.27	4.0740	4.0740	0.7796	7.43	1.44	0.750			
0.1886	12071.88	4.0710	4.0711	0.7877	7.42	1.43	0.750			
0.1910	12224.79	4.0680	4.0677	0.7932	7.42	1.43	0.750			
0.1934	12378.94	4.0650	4.0649	0.7941	7.42	1.43	0.750			
0.1958	12531.42	4.0620	4.0621	0.7882	7.41	1.42	0.750			
0.1982	12683.92	4.0590	4.0590	0.7795	7.41	1.42	0.750			
0.2005	12834.35	4.0560	4.0560	0.7742	7.40	1.41	0.750			
0.2028	12979.90	4.0530	4.0529	0.7667	7.40	1.41	0.750			
0.2051	13124.19	4.0500	4.0500	0.7643	7.40	1.41	0.750			
0.2074	13270.67	4.0470	4.0469	0.7663	7.39	1.40	0.750			
0.2096	13416.42	4.0440	4.0440	0.7786	7.39	1.40	0.750			
0.2120	13567.23	4.0410	4.0410	0.7913	7.39	1.40	0.750			
0.2144	13721.45	4.0380	4.0381	0.8018	7.38	1.39	0.750			
0.2168	13876.42	4.0350	4.0349	0.8122	7.38	1.39	0.750			
0.2193	14035.92	4.0320	4.0320	0.8123	7.37	1.38	0.750			
0.2217	14191.86	4.0290	4.0291	0.8186	7.37	1.38	0.750			
0.2242	14348.94	4.0260	4.0260	0.8235	7.37	1.38	0.750			
0.2267	14506.69	4.0230	4.0231	0.8236	7.36	1.37	0.750			
0.2291	14665.01	4.0200	4.0199	0.8301	7.36	1.37	0.750			
0.2317	14826.90	4.0170	4.0170	0.8265	7.36	1.37	0.750			
0.2342	14985.79	4.0140	4.0141	0.8308	7.35	1.36	0.750			
0.2367	15146.50	4.0110	4.0110	0.8337	7.35	1.36	0.750			
0.2391	15303.99	4.0080	4.0081	0.8374	7.34	1.35	0.750			
0.2416	15464.21	4.0050	4.0049	0.8428	7.34	1.35	0.750			
0.2442	15628.84	4.0020	4.0020	0.8407	7.33	1.34	0.750			
0.2467	15790.70	3.9990	3.9991	0.8468	7.33	1.34	0.750			
0.2493	15954.77	3.9960	3.9961	0.8533	7.32	1.33	0.750			
0.2518	16117.92	3.9930	3.9929	0.8542	7.31	1.32	0.750			
0.2544	16281.91	3.9900	3.9900	0.8527	7.31	1.32	0.750			
0.2570	16445.15	3.9870	3.9871	0.8536	7.30	1.31	0.750			
0.2595	16609.98	3.9840	3.9841	0.8632	7.30	1.31	0.750			
0.2621	16777.44	3.9810	3.9809	0.8685	7.30	1.31	0.750			
0.2647	16942.63	3.9780	3.9779	0.8631	7.29	1.30	0.750			
0.2673	17108.65	3.9750	3.9751	0.8680	7.29	1.30	0.750			
0.2699	17276.72	3.9720	3.9720	0.8679	7.28	1.29	0.750			
0.2726	17443.22	3.9690	3.9690	0.8803	7.28	1.29	0.750			
0.2752	17611.02	3.9660	3.9660	0.8843	7.28	1.29	0.750			
0.2778	17780.79	3.9630	3.9629	0.8914	7.27	1.28	0.750			
0.2805	17953.67	3.9600	3.9601	0.9041	7.27	1.28	0.750			
0.2833	18130.91	3.9570	3.9570	0.9008	7.26	1.27	0.750			
0.2860	18302.37	3.9540	3.9540	0.9067	7.26	1.27	0.750			
0.2887	18477.22	3.9510	3.9511	0.9110	7.25	1.26	0.750			
0.2914	18651.29	3.9480	3.9477	0.9081	7.25	1.26	0.750			
0.2942	18825.94	3.9450	3.9451	0.9098	7.24	1.25	0.750			
0.2969	19000.35	3.9420	3.9421	0.9177	7.23	1.24	0.750			
0.2996	19177.00	3.9390	3.9391	0.9282	7.22	1.23	0.750			
0.3024	19356.05	3.9360	3.9359	0.9308	7.21	1.22	0.750			
0.3052	19535.76	3.9330	3.9330	0.9327	7.21	1.22	0.750			
0.3081	19716.27	3.9300	3.9301	0.9435	7.20	1.21	0.750			
0.3109	19898.45	3.9270	3.9270	0.9516	7.20	1.21	0.750			
0.3138	20081.64	3.9240	3.9240	0.9575	7.19	1.20	0.750			
0.3166	20264.32	3.9210	3.9210	0.9626	7.19	1.20	0.750			
0.3195	20449.88	3.9180	3.9181	0.9713	7.18	1.19	0.750			
0.3225	20638.77	3.9150	3.9150	0.9844	7.17	1.18	0.750			
0.3255	20828.81	3.9120	3.9120	0.9936	7.16	1.17	0.750			
0.3284	21020.08	3.9090	3.9089	0.9997	7.15	1.16	0.750			
0.3314	21212.40	3.9060	3.9060	1.0069	7.15	1.16	0.750			
0.3345	21406.83	3.9030	3.9030	1.0158	7.14	1.15	0.750			
0.3375	21601.55	3.9000	3.9000	1.0281	7.14	1.15	0.750			
0.3406	21799.61	3.8970	3.8966	1.0383	7.13	1.14	0.750			
0.3438	22002.15	3.8940	3.8941	1.0383	7.12	1.13	0.750			
0.3469	22199.10	3.8910	3.8911	1.0539	7.11	1.12	0.750			
0.3500	22402.33	3.8880	3.8881	1.0696	7.10	1.11	0.750			
0.3533	22610.69	3.8850	3.8846	1.0820	7.09	1.10	0.750			
0.3565	22817.37	3.8820	3.8820	1.0925	7.08	1.09	0.750			
0.3598	23027.52	3.8790	3.8792	1.1101	7.07	1.08	0.750			
0.3632	23245.05	3.8760	3.8761	1.1329	7.06	1.07	0.750			
0.3667	23467.01	3.8730	3.8728	1.1258	7.05	1.06	0.750			
0.3700	23681.54	3.8700	3.8700	1.1423	7.04	1.05	0.750			
0.3734	23900.70	3.8670	3.8671	1.1610	7.04	1.05	0.750			
0.3770	24125.26	3.8640	3.8642	1.1808	7.03	1.04	0.750			
