Relative time (s)	Voltage (V)	Temperature (°C)	
12.464	3.4636	7.75	
20.464	3.4718	7.75	
80.464	3.4969	7.78	
140.464	3.5037	7.78	
200.464	3.5070	7.76	
260.464	3.5091	7.73	
320.464	3.5109	7.70	
380.464	3.5122	7.66	
440.464	3.5136	7.61	
500.464	3.5148	7.59	
560.464	3.5157	7.55	
620.464	3.5166	7.53	
680.464	3.5176	7.49	
740.464	3.5186	7.45	
800.464	3.5191	7.41	
860.464	3.5199	7.37	
920.464	3.5203	7.33	
980.464	3.5210	7.29	
1040.464	3.5215	7.23	
1100.464	3.5220	7.17	
1160.464	3.5225	7.13	
1220.464	3.5229	7.07	
1280.464	3.5232	7.02	
1340.464	3.5236	6.96	
1400.464	3.5239	6.91	
1460.464	3.5243	6.84	
1520.464	3.5245	6.79	
1580.464	3.5250	6.73	
1640.464	3.5251	6.67	
1700.464	3.5250	6.61	
1760.464	3.5253	6.55	
1820.464	3.5256	6.49	
1880.464	3.5258	6.45	
1940.464	3.5263	6.39	
2000.464	3.5262	6.35	
2060.464	3.5263	6.31	
2120.464	3.5266	6.25	
2180.464	3.5268	6.21	
2240.464	3.5268	6.17	
2300.464	3.5273	6.13	
2360.464	3.5272	6.09	
2420.464	3.5274	6.05	
2480.464	3.5276	6.01	
2507.464	3.5276	5.99	
