Relative time (s)	Voltage (V)	Temperature (°C)	
24.478	3.3851	8.28	
84.478	3.4260	8.31	
144.478	3.4408	8.31	
204.478	3.4492	8.26	
264.478	3.4543	8.21	
324.478	3.4580	8.15	
384.478	3.4610	8.08	
444.478	3.4633	8.01	
504.478	3.4651	7.93	
564.478	3.4667	7.86	
624.478	3.4680	7.79	
684.478	3.4690	7.72	
744.478	3.4701	7.65	
804.478	3.4710	7.58	
864.478	3.4718	7.51	
924.478	3.4725	7.43	
984.478	3.4731	7.37	
1044.478	3.4738	7.31	
1104.478	3.4743	7.23	
1164.478	3.4748	7.17	
1224.478	3.4753	7.09	
1284.478	3.4757	7.03	
1344.478	3.4762	6.97	
1404.478	3.4765	6.91	
1464.478	3.4770	6.85	
1524.478	3.4772	6.79	
1584.478	3.4775	6.73	
1644.478	3.4778	6.68	
1704.478	3.4781	6.63	
1764.478	3.4784	6.57	
1824.478	3.4787	6.51	
1884.478	3.4790	6.46	
1944.478	3.4791	6.41	
2004.478	3.4794	6.35	
2064.478	3.4796	6.31	
2124.478	3.4798	6.27	
2184.478	3.4800	6.21	
2244.478	3.4803	6.17	
2304.478	3.4804	6.11	
2364.478	3.4807	6.07	
2424.478	3.4808	6.03	
2461.478	3.4810	5.99	
