Relative time (s)	Voltage (V)	Temperature (°C)	
17.250	3.4792	7.09	
77.250	3.5032	7.11	
137.250	3.5097	7.11	
197.250	3.5129	7.09	
257.250	3.5153	7.07	
317.250	3.5175	7.03	
377.250	3.5193	7.01	
437.250	3.5211	6.95	
497.250	3.5228	6.91	
557.250	3.5242	6.88	
617.250	3.5256	6.83	
677.250	3.5271	6.79	
737.250	3.5279	6.74	
797.250	3.5291	6.69	
857.250	3.5302	6.65	
917.250	3.5310	6.61	
977.250	3.5319	6.56	
1037.250	3.5327	6.51	
1097.250	3.5334	6.47	
1157.250	3.5340	6.43	
1217.250	3.5346	6.39	
1277.250	3.5353	6.35	
1337.250	3.5357	6.31	
1397.250	3.5364	6.27	
1457.250	3.5367	6.23	
1517.250	3.5372	6.19	
1577.250	3.5376	6.15	
1637.250	3.5379	6.11	
1697.250	3.5382	6.08	
1757.250	3.5386	6.03	
1816.250	3.5390	5.99	
