Relative time (s)	Voltage (V)	Temperature (°C)	
24.464	3.4904	6.89	
84.464	3.5091	6.90	
144.464	3.5147	6.89	
204.464	3.5181	6.88	
264.464	3.5209	6.85	
324.464	3.5232	6.81	
384.464	3.5253	6.77	
444.464	3.5275	6.73	
504.464	3.5293	6.69	
564.464	3.5310	6.65	
624.464	3.5326	6.61	
684.464	3.5340	6.55	
744.464	3.5354	6.51	
804.464	3.5367	6.47	
864.464	3.5377	6.42	
924.464	3.5388	6.37	
984.464	3.5397	6.33	
1044.464	3.5406	6.29	
1104.464	3.5412	6.25	
1164.464	3.5420	6.21	
1224.464	3.5426	6.17	
1284.464	3.5433	6.12	
1344.464	3.5438	6.07	
1404.464	3.5443	6.03	
1461.464	3.5448	5.99	
