Relative time (s)	Voltage (V)	Temperature (°C)	
27.157	3.4858	7.16	
87.157	3.5046	7.15	
147.157	3.5101	7.13	
207.157	3.5131	7.09	
267.157	3.5154	7.05	
327.157	3.5174	7.00	
387.157	3.5193	6.95	
447.157	3.5210	6.87	
507.157	3.5224	6.81	
567.157	3.5240	6.75	
627.157	3.5253	6.69	
687.157	3.5265	6.63	
747.157	3.5275	6.58	
807.157	3.5286	6.52	
867.157	3.5295	6.45	
927.157	3.5303	6.39	
987.157	3.5313	6.33	
1047.157	3.5318	6.27	
1107.157	3.5327	6.22	
1167.157	3.5335	6.17	
1227.157	3.5340	6.12	
1287.157	3.5347	6.09	
1347.157	3.5352	6.07	
1407.157	3.5355	6.04	
1467.157	3.5360	6.01	
1527.157	3.5365	6.01	
1544.157	3.5365	5.99	
