Relative time (s)	Voltage (V)	Temperature (°C)	
38.874	3.5059	7.16	
98.874	3.5178	7.15	
158.874	3.5231	7.13	
218.874	3.5266	7.09	
278.874	3.5295	7.05	
338.874	3.5323	7.01	
398.874	3.5347	6.96	
458.874	3.5369	6.91	
518.874	3.5390	6.86	
578.874	3.5408	6.81	
638.874	3.5423	6.76	
698.874	3.5439	6.71	
758.874	3.5453	6.65	
818.874	3.5465	6.59	
878.874	3.5476	6.55	
938.874	3.5484	6.51	
998.874	3.5492	6.43	
1058.874	3.5501	6.39	
1118.874	3.5509	6.35	
1178.874	3.5515	6.29	
1238.874	3.5523	6.25	
1298.874	3.5527	6.21	
1358.874	3.5532	6.17	
1418.874	3.5539	6.11	
1478.874	3.5543	6.08	
1538.874	3.5547	6.03	
1589.874	3.5552	5.99	
