Relative time (s)	Voltage (V)	Temperature (°C)	
28.184	3.4866	7.14	
88.184	3.5049	7.15	
148.184	3.5105	7.13	
208.184	3.5134	7.11	
268.184	3.5156	7.05	
328.184	3.5176	7.01	
388.184	3.5193	6.95	
448.184	3.5209	6.91	
508.184	3.5226	6.85	
568.184	3.5240	6.79	
628.184	3.5253	6.72	
688.184	3.5266	6.65	
748.184	3.5275	6.59	
808.184	3.5287	6.53	
868.184	3.5297	6.47	
928.184	3.5304	6.42	
988.184	3.5313	6.36	
1048.184	3.5321	6.31	
1108.184	3.5327	6.25	
1168.184	3.5334	6.20	
1228.184	3.5342	6.15	
1288.184	3.5344	6.11	
1348.184	3.5350	6.07	
1408.184	3.5355	6.03	
1450.184	3.5358	5.99	
