Relative time (s)	Voltage (V)	Temperature (°C)	
18.210	3.4765	7.47	
78.210	3.5009	7.51	
138.210	3.5075	7.49	
198.210	3.5107	7.48	
258.210	3.5129	7.45	
318.210	3.5149	7.43	
378.210	3.5167	7.39	
438.210	3.5181	7.35	
498.210	3.5195	7.30	
558.210	3.5208	7.26	
618.210	3.5220	7.21	
678.210	3.5230	7.17	
738.210	3.5242	7.13	
798.210	3.5252	7.09	
858.210	3.5258	7.05	
918.210	3.5267	7.00	
978.210	3.5275	6.95	
1038.210	3.5281	6.91	
1098.210	3.5289	6.87	
1158.210	3.5295	6.83	
1218.210	3.5300	6.81	
1278.210	3.5306	6.77	
1338.210	3.5309	6.73	
1398.210	3.5314	6.71	
1458.210	3.5318	6.67	
1518.210	3.5321	6.65	
1578.210	3.5323	6.61	
1638.210	3.5328	6.57	
1698.210	3.5331	6.53	
1758.210	3.5335	6.51	
1818.210	3.5337	6.47	
1878.210	3.5339	6.45	
1938.210	3.5342	6.42	
1998.210	3.5343	6.39	
2058.210	3.5346	6.37	
2118.210	3.5348	6.33	
2178.210	3.5351	6.33	
2238.210	3.5352	6.29	
2298.210	3.5353	6.27	
2358.210	3.5356	6.25	
2418.210	3.5357	6.22	
2478.210	3.5358	6.19	
2538.210	3.5361	6.17	
2598.210	3.5362	6.15	
2658.210	3.5364	6.12	
2718.210	3.5366	6.11	
2778.210	3.5368	6.07	
2838.210	3.5368	6.05	
2898.210	3.5370	6.03	
2951.210	3.5371	5.99	
