Relative time (s)	Voltage (V)	Temperature (°C)	
50.874	3.5057	7.05	
110.874	3.5154	7.05	
170.874	3.5198	7.04	
230.874	3.5229	7.01	
290.874	3.5257	6.99	
350.874	3.5280	6.95	
410.874	3.5303	6.91	
470.874	3.5326	6.87	
530.874	3.5346	6.81	
590.874	3.5361	6.78	
650.874	3.5379	6.73	
710.874	3.5394	6.70	
770.874	3.5406	6.65	
830.874	3.5419	6.61	
890.874	3.5429	6.57	
950.874	3.5438	6.53	
1010.874	3.5448	6.49	
1070.874	3.5457	6.45	
1130.874	3.5464	6.42	
1190.874	3.5471	6.39	
1250.874	3.5477	6.35	
1310.874	3.5483	6.31	
1370.874	3.5489	6.29	
1430.874	3.5494	6.25	
1490.874	3.5498	6.21	
1550.874	3.5502	6.19	
1610.874	3.5506	6.15	
1670.874	3.5511	6.12	
1730.874	3.5515	6.09	
1790.874	3.5518	6.07	
1850.874	3.5520	6.03	
1910.874	3.5525	6.01	
1926.874	3.5526	5.99	
