Relative time (s)	Voltage (V)	Temperature (°C)	
8.394	3.4680	7.27	
68.394	3.5007	7.30	
128.394	3.5083	7.31	
188.394	3.5116	7.29	
248.394	3.5142	7.26	
308.394	3.5161	7.21	
368.394	3.5180	7.17	
428.394	3.5196	7.13	
488.394	3.5213	7.09	
548.394	3.5227	7.03	
608.394	3.5240	6.99	
668.394	3.5253	6.93	
728.394	3.5262	6.88	
788.394	3.5274	6.84	
848.394	3.5285	6.79	
908.394	3.5292	6.73	
968.394	3.5300	6.68	
1028.394	3.5308	6.65	
1088.394	3.5315	6.59	
1148.394	3.5321	6.55	
1208.394	3.5327	6.49	
1268.394	3.5332	6.46	
1328.394	3.5338	6.41	
1388.394	3.5344	6.37	
1448.394	3.5346	6.33	
1508.394	3.5351	6.27	
1568.394	3.5356	6.24	
1628.394	3.5359	6.19	
1688.394	3.5363	6.15	
1748.394	3.5365	6.11	
1808.394	3.5369	6.07	
1868.394	3.5372	6.03	
1926.394	3.5373	5.99	
