Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0958	6132.92	4.0040	4.0031	-0.0435	5.99	0.00	-0.750			
0.0960	6145.37	4.0010	4.0003	-0.0791	5.99	0.00	-0.750			
0.0963	6163.24	3.9980	3.9975	-0.1071	5.99	0.00	-0.750			
0.0967	6186.82	3.9950	3.9950	-0.1344	5.99	0.00	-0.750			
0.0971	6215.31	3.9920	3.9920	-0.1618	5.99	-0.00	-0.750			
0.0976	6249.34	3.9890	3.9892	-0.1875	5.99	-0.00	-0.750			
0.0983	6288.04	3.9860	3.9858	-0.2121	5.99	-0.00	-0.750			
0.0989	6332.35	3.9830	3.9830	-0.2361	5.99	-0.00	-0.750			
0.0997	6380.03	3.9800	3.9801	-0.2588	5.99	-0.00	-0.750			
0.1005	6431.82	3.9770	3.9770	-0.2826	5.98	-0.01	-0.750			
0.1014	6487.88	3.9740	3.9740	-0.3060	5.98	-0.01	-0.750			
0.1023	6548.79	3.9710	3.9709	-0.3284	5.98	-0.01	-0.750			
0.1033	6613.56	3.9680	3.9680	-0.3539	5.98	-0.01	-0.750			
0.1044	6683.65	3.9650	3.9651	-0.3810	5.98	-0.01	-0.750			
0.1056	6759.80	3.9620	3.9620	-0.4063	5.98	-0.01	-0.750			
0.1069	6840.44	3.9590	3.9589	-0.4308	5.97	-0.02	-0.750			
0.1082	6925.73	3.9560	3.9561	-0.4532	5.97	-0.02	-0.750			
0.1096	7015.54	3.9530	3.9531	-0.4751	5.97	-0.02	-0.750			
0.1111	7110.24	3.9500	3.9500	-0.4955	5.97	-0.02	-0.750			
0.1126	7206.36	3.9470	3.9470	-0.5148	5.97	-0.02	-0.750			
0.1142	7306.51	3.9440	3.9440	-0.5318	5.97	-0.02	-0.750			
0.1158	7411.61	3.9410	3.9410	-0.5544	5.97	-0.02	-0.750			
0.1175	7520.30	3.9380	3.9380	-0.5693	5.97	-0.02	-0.750			
0.1193	7632.66	3.9350	3.9349	-0.5845	5.97	-0.02	-0.750			
0.1210	7746.59	3.9320	3.9320	-0.5950	5.97	-0.02	-0.750			
0.1228	7862.17	3.9290	3.9289	-0.6086	5.97	-0.02	-0.750			
0.1247	7978.58	3.9260	3.9260	-0.6213	5.97	-0.02	-0.750			
0.1265	8096.40	3.9230	3.9231	-0.6396	5.98	-0.01	-0.750			
0.1285	8220.93	3.9200	3.9200	-0.6513	5.98	-0.01	-0.750			
0.1305	8352.15	3.9170	3.9169	-0.6642	5.98	-0.01	-0.750			
0.1325	8481.62	3.9140	3.9140	-0.6674	5.99	-0.00	-0.750			
0.1345	8610.91	3.9110	3.9112	-0.6753	5.99	0.00	-0.750			
0.1366	8739.50	3.9080	3.9080	-0.6776	5.99	0.00	-0.750			
0.1385	8866.40	3.9050	3.9050	-0.6812	5.99	0.00	-0.750			
0.1406	8998.94	3.9020	3.9020	-0.6865	6.00	0.01	-0.750			
0.1427	9134.78	3.8990	3.8990	-0.6955	6.00	0.01	-0.750			
0.1448	9268.08	3.8960	3.8960	-0.6976	6.00	0.01	-0.750			
0.1469	9402.44	3.8930	3.8934	-0.7053	6.00	0.01	-0.750			
0.1490	9536.81	3.8900	3.8900	-0.7100	6.01	0.02	-0.750			
0.1511	9671.78	3.8870	3.8869	-0.7174	6.01	0.02	-0.750			
0.1533	9812.12	3.8840	3.8840	-0.7207	6.02	0.03	-0.750			
0.1555	9952.86	3.8810	3.8810	-0.7303	6.02	0.03	-0.750			
0.1577	10093.40	3.8780	3.8780	-0.7293	6.03	0.04	-0.750			
0.1599	10233.96	3.8750	3.8750	-0.7306	6.03	0.04	-0.750			
0.1621	10374.50	3.8720	3.8719	-0.7262	6.04	0.05	-0.750			
0.1643	10512.20	3.8690	3.8691	-0.7267	6.05	0.06	-0.750			
0.1664	10650.42	3.8660	3.8660	-0.7295	6.05	0.06	-0.750			
0.1686	10792.24	3.8630	3.8630	-0.7372	6.06	0.07	-0.750			
0.1708	10934.11	3.8600	3.8598	-0.7295	6.07	0.08	-0.750			
0.1730	11074.10	3.8570	3.8570	-0.7332	6.07	0.08	-0.750			
0.1752	11214.87	3.8540	3.8542	-0.7373	6.08	0.09	-0.750			
0.1775	11357.06	3.8510	3.8508	-0.7449	6.08	0.09	-0.750			
0.1797	11498.57	3.8480	3.8480	-0.7425	6.09	0.10	-0.750			
0.1819	11643.30	3.8450	3.8450	-0.7463	6.09	0.10	-0.750			
0.1842	11789.12	3.8420	3.8422	-0.7466	6.10	0.11	-0.750			
0.1865	11933.41	3.8390	3.8389	-0.7481	6.11	0.12	-0.750			
0.1887	12073.61	3.8360	3.8362	-0.7456	6.11	0.12	-0.750			
0.1909	12216.76	3.8330	3.8330	-0.7461	6.12	0.13	-0.750			
0.1931	12359.58	3.8300	3.8298	-0.7498	6.13	0.14	-0.750			
0.1954	12504.64	3.8270	3.8270	-0.7501	6.14	0.15	-0.750			
0.1977	12649.64	3.8240	3.8240	-0.7532	6.14	0.15	-0.750			
0.1999	12793.26	3.8210	3.8210	-0.7547	6.15	0.16	-0.750			
0.2021	12937.57	3.8180	3.8180	-0.7505	6.16	0.17	-0.750			
0.2044	13080.96	3.8150	3.8149	-0.7503	6.16	0.17	-0.750			
0.2067	13226.71	3.8120	3.8120	-0.7533	6.17	0.18	-0.750			
0.2089	13371.23	3.8090	3.8091	-0.7522	6.18	0.19	-0.750			
0.2112	13515.63	3.8060	3.8060	-0.7530	6.19	0.20	-0.750			
0.2134	13660.14	3.8030	3.8030	-0.7525	6.20	0.21	-0.750			
0.2157	13805.52	3.8000	3.8000	-0.7550	6.21	0.22	-0.750			
0.2180	13950.38	3.7970	3.7969	-0.7545	6.22	0.23	-0.750			
0.2203	14096.06	3.7940	3.7940	-0.7567	6.22	0.23	-0.750			
0.2225	14241.72	3.7910	3.7910	-0.7577	6.23	0.24	-0.750			
0.2248	14386.69	3.7880	3.7880	-0.7589	6.24	0.25	-0.750			
0.2271	14531.66	3.7850	3.7850	-0.7612	6.24	0.25	-0.750			
0.2293	14676.31	3.7820	3.7821	-0.7570	6.25	0.26	-0.750			
0.2316	14824.63	3.7790	3.7789	-0.7676	6.25	0.26	-0.750			
0.2339	14971.68	3.7760	3.7761	-0.7666	6.26	0.27	-0.750			
0.2362	15118.98	3.7730	3.7730	-0.7656	6.27	0.28	-0.750			
0.2385	15265.66	3.7700	3.7700	-0.7683	6.28	0.29	-0.750			
0.2408	15413.42	3.7670	3.7671	-0.7689	6.29	0.30	-0.750			
0.2431	15559.74	3.7640	3.7640	-0.7728	6.30	0.31	-0.750			
0.2454	15708.68	3.7610	3.7609	-0.7801	6.30	0.31	-0.750			
0.2478	15858.35	3.7580	3.7580	-0.7805	6.31	0.32	-0.750			
0.2502	16009.87	3.7550	3.7550	-0.7865	6.32	0.33	-0.750			
0.2525	16161.51	3.7520	3.7520	-0.7884	6.33	0.34	-0.750			
0.2549	16313.89	3.7490	3.7491	-0.7869	6.34	0.35	-0.750			
0.2573	16464.71	3.7460	3.7460	-0.7907	6.34	0.35	-0.750			
0.2596	16614.43	3.7430	3.7432	-0.7929	6.35	0.36	-0.750			
0.2620	16767.06	3.7400	3.7401	-0.8010	6.36	0.37	-0.750			
0.2644	16922.03	3.7370	3.7369	-0.8069	6.37	0.38	-0.750			
0.2668	17077.69	3.7340	3.7339	-0.8107	6.37	0.38	-0.750			
0.2693	17234.50	3.7310	3.7311	-0.8182	6.38	0.39	-0.750			
0.2718	17392.21	3.7280	3.7281	-0.8247	6.39	0.40	-0.750			
0.2742	17550.69	3.7250	3.7250	-0.8274	6.39	0.40	-0.750			
0.2767	17710.78	3.7220	3.7219	-0.8353	6.40	0.41	-0.750			
0.2792	17871.15	3.7190	3.7190	-0.8383	6.40	0.41	-0.750			
0.2818	18033.45	3.7160	3.7160	-0.8466	6.41	0.42	-0.750			
0.2843	18196.10	3.7130	3.7132	-0.8494	6.41	0.42	-0.750			
0.2868	18357.66	3.7100	3.7099	-0.8595	6.42	0.43	-0.750			
0.2894	18524.57	3.7070	3.7070	-0.8652	6.43	0.44	-0.750			
0.2921	18691.83	3.7040	3.7040	-0.8724	6.44	0.45	-0.750			
0.2947	18861.94	3.7010	3.7008	-0.8818	6.44	0.45	-0.750			
0.2974	19031.04	3.6980	3.6983	-0.8875	6.45	0.46	-0.750			
0.3000	19201.03	3.6950	3.6950	-0.8931	6.46	0.47	-0.750			
0.3027	19373.10	3.6920	3.6920	-0.8988	6.47	0.48	-0.750			
0.3054	19544.50	3.6890	3.6889	-0.9031	6.48	0.49	-0.750			
0.3081	19721.42	3.6860	3.6860	-0.9176	6.49	0.50	-0.750			
0.3109	19897.17	3.6830	3.6829	-0.9282	6.49	0.50	-0.750			
0.3137	20076.92	3.6800	3.6800	-0.9353	6.50	0.51	-0.750			
0.3165	20256.41	3.6770	3.6770	-0.9405	6.50	0.51	-0.750			
0.3194	20439.73	3.6740	3.6739	-0.9424	6.51	0.52	-0.750			
0.3222	20620.72	3.6710	3.6712	-0.9551	6.51	0.52	-0.750			
0.3251	20804.90	3.6680	3.6680	-0.9657	6.52	0.53	-0.750			
0.3280	20991.73	3.6650	3.6649	-0.9741	6.53	0.54	-0.750			
0.3309	21179.49	3.6620	3.6619	-0.9773	6.54	0.55	-0.750			
0.3339	21367.49	3.6590	3.6593	-0.9963	6.55	0.56	-0.750			
0.3369	21559.07	3.6560	3.6559	-1.0119	6.55	0.56	-0.750			
0.3399	21756.41	3.6530	3.6527	-1.0226	6.56	0.57	-0.750			
0.3430	21951.12	3.6500	3.6500	-1.0286	6.56	0.57	-0.750			
0.3462	22154.36	3.6470	3.6469	-1.0483	6.57	0.58	-0.750			
0.3493	22355.31	3.6440	3.6440	-1.0565	6.57	0.58	-0.750			
0.3525	22560.01	3.6410	3.6410	-1.0596	6.58	0.59	-0.750			
0.3556	22759.06	3.6380	3.6380	-1.0691	6.58	0.59	-0.750			
0.3589	22967.06	3.6350	3.6352	-1.0815	6.59	0.60	-0.750			
0.3622	23177.89	3.6320	3.6319	-1.1004	6.59	0.60	-0.750			
